Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
20.4881   	5.69121e+08	312609    	5800.89   	-28182.6  	-161010   	-1.13066e+06	0.212175  	-1.13066e+06	
20.4881   	5.69122e+08	312610    	2607.6    	-28209.4  	-161050   	-1.13129e+06	0.212356  	-1.13129e+06	
20.4881   	5.69124e+08	312611    	2607.61   	-28202.8  	-161030   	-1.1313e+06	0.212327  	-1.1313e+06	
20.4884   	5.69126e+08	312612    	2607.92   	-28202    	-161036   	-1.13137e+06	0.21231   	-1.13137e+06	
20.4884   	5.69128e+08	312613    	5801.33   	-28195.8  	-161024   	-1.13117e+06	0.212272  	-1.13117e+06	
20.4884   	5.6913e+08	312614    	2607.31   	-28217    	-161085   	-1.13149e+06	0.212368  	-1.13149e+06	
20.4884   	5.69131e+08	312615    	2607.3    	-28207.7  	-161076   	-1.13167e+06	0.212299  	-1.13167e+06	
20.4887   	5.69133e+08	312616    	2607.28   	-28230.3  	-161070   	-1.13152e+06	0.212515  	-1.13152e+06	
20.4887   	5.69135e+08	312617    	5799.41   	-28211.1  	-161047   	-1.13033e+06	0.212376  	-1.13033e+06	
20.4887   	5.69137e+08	312618    	2608.01   	-28138.1  	-160915   	-1.13002e+06	0.211921  	-1.13002e+06	
20.4887   	5.69139e+08	312619    	2607.26   	-28200.3  	-161007   	-1.13073e+06	0.212341  	-1.13073e+06	
20.4889   	5.69141e+08	312620    	2607.54   	-28166    	-160981   	-1.13057e+06	0.212068  	-1.13057e+06	
20.4889   	5.69142e+08	312621    	5799.28   	-28230.3  	-161066   	-1.13032e+06	0.21252   	-1.13032e+06	
20.4889   	5.69144e+08	312622    	2607.03   	-28200.5  	-160986   	-1.13029e+06	0.212376  	-1.13029e+06	
20.4889   	5.69146e+08	312623    	2607.26   	-28179.5  	-160949   	-1.13039e+06	0.212244  	-1.13039e+06	
20.4892   	5.69148e+08	312624    	2608.38   	-28130.7  	-160920   	-1.12985e+06	0.211844  	-1.12985e+06	
20.4892   	5.6915e+08	312625    	5799.64   	-28220.9  	-161035   	-1.13059e+06	0.212484  	-1.13059e+06	
20.4892   	5.69152e+08	312626    	2607.49   	-28197.4  	-161030   	-1.13067e+06	0.212277  	-1.13067e+06	
20.4892   	5.69153e+08	312627    	2607.1    	-28259    	-161111   	-1.13126e+06	0.212711  	-1.13126e+06	
20.4894   	5.69155e+08	312628    	2607.51   	-28195.6  	-161003   	-1.13072e+06	0.212305  	-1.13072e+06	
20.4894   	5.69157e+08	312629    	5800.61   	-28191.2  	-161019   	-1.13073e+06	0.212239  	-1.13073e+06	
20.4894   	5.69159e+08	312630    	2607.2    	-28221.4  	-161049   	-1.13095e+06	0.212467  	-1.13095e+06	
20.4894   	5.69161e+08	312631    	2607.3    	-28211.2  	-161018   	-1.13055e+06	0.212423  	-1.13055e+06	
20.4897   	5.69162e+08	312632    	2607.12   	-28217.1  	-161061   	-1.13092e+06	0.212408  	-1.13092e+06	
20.4897   	5.69164e+08	312633    	5800.3    	-28188.6  	-160984   	-1.13036e+06	0.21227   	-1.13036e+06	
20.4897   	5.69166e+08	312634    	2607.87   	-28176.3  	-160963   	-1.1306e+06	0.212193  	-1.1306e+06	
20.4897   	5.69168e+08	312635    	2608.23   	-28163.2  	-161009   	-1.13054e+06	0.212     	-1.13054e+06	
20.49     	5.6917e+08	312636    	2607.56   	-28212.5  	-161057   	-1.13062e+06	0.212373  	-1.13062e+06	
20.49     	5.69172e+08	312637    	5800.19   	-28228    	-161060   	-1.13138e+06	0.212509  	-1.13138e+06	
20.49     	5.69173e+08	312638    	2607.29   	-28208.4  	-161022   	-1.13065e+06	0.212392  	-1.13065e+06	
20.49     	5.69175e+08	312639    	2607.14   	-28220.4  	-161048   	-1.1306e+06	0.212458  	-1.1306e+06	
20.4902   	5.69177e+08	312640    	2607.49   	-28176    	-160982   	-1.13052e+06	0.212159  	-1.13052e+06	
20.4902   	5.69179e+08	312641    	5800.33   	-28193.6  	-161027   	-1.13064e+06	0.212247  	-1.13064e+06	
20.4902   	5.69181e+08	312642    	2607.26   	-28202.1  	-161026   	-1.13041e+06	0.212326  	-1.13041e+06	
20.4902   	5.69182e+08	312643    	2607.28   	-28204.2  	-161040   	-1.13095e+06	0.212325  	-1.13095e+06	
20.4905   	5.69184e+08	312644    	2607.24   	-28196.7  	-161024   	-1.13056e+06	0.21228   	-1.13056e+06	
20.4905   	5.69186e+08	312645    	5799.64   	-28204.4  	-160977   	-1.13073e+06	0.212427  	-1.13073e+06	
20.4905   	5.69188e+08	312646    	2607.35   	-28197.5  	-161035   	-1.13101e+06	0.21227   	-1.13101e+06	
20.4905   	5.6919e+08	312647    	2607.43   	-28207.5  	-161013   	-1.13075e+06	0.212397  	-1.13075e+06	
20.4907   	5.69192e+08	312648    	2607.48   	-28193.2  	-160974   	-1.13077e+06	0.212329  	-1.13077e+06	
20.4907   	5.69193e+08	312649    	5799.9    	-28208.1  	-161019   	-1.13075e+06	0.212394  	-1.13075e+06	
20.4907   	5.69195e+08	312650    	2607.23   	-28187.5  	-161000   	-1.13092e+06	0.212234  	-1.13092e+06	
20.4907   	5.69197e+08	312651    	2607.28   	-28194.3  	-160987   	-1.13055e+06	0.212318  	-1.13055e+06	
20.491    	5.69199e+08	312652    	2607.59   	-28185.1  	-161002   	-1.13075e+06	0.212211  	-1.13075e+06	
20.491    	5.69201e+08	312653    	5799.55   	-28212.4  	-161033   	-1.1305e+06	0.21241   	-1.1305e+06	
20.491    	5.69202e+08	312654    	2607.3    	-28194.5  	-161000   	-1.13052e+06	0.212299  	-1.13052e+06	
20.491    	5.69204e+08	312655    	2607.16   	-28185.7  	-160996   	-1.13029e+06	0.212225  	-1.13029e+06	
20.4913   	5.69206e+08	312656    	2607.28   	-28172.3  	-160972   	-1.13021e+06	0.212141  	-1.13021e+06	
20.4913   	5.69208e+08	312657    	5799.57   	-28205.3  	-160965   	-1.13015e+06	0.212453  	-1.13015e+06	
20.4913   	5.6921e+08	312658    	2608.02   	-28157.9  	-160926   	-1.13031e+06	0.212083  	-1.13031e+06	
20.4913   	5.69212e+08	312659    	2607.86   	-28187.2  	-160970   	-1.13025e+06	0.21228   	-1.13025e+06	
20.4915   	5.69213e+08	312660    	2607.45   	-28221.1  	-161026   	-1.13088e+06	0.2125    	-1.13088e+06	
20.4915   	5.69215e+08	312661    	5799.53   	-28235.2  	-161066   	-1.13076e+06	0.212565  	-1.13076e+06	
20.4915   	5.69217e+08	312662    	2607.54   	-28204.7  	-161014   	-1.13045e+06	0.21237   	-1.13045e+06	
20.4915   	5.69219e+08	312663    	2607.6    	-28180.9  	-160953   	-1.13002e+06	0.21225   	-1.13002e+06	
20.4918   	5.69221e+08	312664    	2607.67   	-28189.1  	-161011   	-1.13036e+06	0.212232  	-1.13036e+06	
20.4918   	5.69223e+08	312665    	5800.94   	-28197.7  	-161036   	-1.13108e+06	0.212271  	-1.13108e+06	
20.4918   	5.69224e+08	312666    	2607.72   	-28213.8  	-161059   	-1.13084e+06	0.212381  	-1.13084e+06	
20.4918   	5.69226e+08	312667    	2607.91   	-28191.8  	-161022   	-1.13082e+06	0.21224   	-1.13082e+06	
20.4921   	5.69228e+08	312668    	2607.86   	-28210.9  	-161072   	-1.13129e+06	0.212333  	-1.13129e+06	
20.4921   	5.6923e+08	312669    	5800.94   	-28210.2  	-161051   	-1.13096e+06	0.21236   	-1.13096e+06	
20.4921   	5.69232e+08	312670    	2607.73   	-28231.8  	-161082   	-1.13137e+06	0.212508  	-1.13137e+06	
20.4921   	5.69233e+08	312671    	2608.04   	-28210.1  	-161044   	-1.13103e+06	0.212372  	-1.13103e+06	
20.4923   	5.69235e+08	312672    	2607.78   	-28224.1  	-161098   	-1.1312e+06	0.212413  	-1.1312e+06	
20.4923   	5.69237e+08	312673    	5800.67   	-28216.5  	-161081   	-1.13135e+06	0.21237   	-1.13135e+06	
20.4923   	5.69239e+08	312674    	2607.53   	-28218.7  	-161058   	-1.13088e+06	0.212428  	-1.13088e+06	
20.4923   	5.69241e+08	312675    	2607.76   	-28201.4  	-161070   	-1.13129e+06	0.212251  	-1.13129e+06	
20.4926   	5.69243e+08	312676    	2607.07   	-28219.6  	-161054   	-1.13068e+06	0.212441  	-1.13068e+06	
20.4926   	5.69244e+08	312677    	5800.11   	-28205.9  	-161018   	-1.1308e+06	0.212374  	-1.1308e+06	
20.4926   	5.69246e+08	312678    	2606.87   	-28234.6  	-161047   	-1.13101e+06	0.212591  	-1.13101e+06	
20.4926   	5.69248e+08	312679    	2607.85   	-28166.2  	-160961   	-1.13022e+06	0.212103  	-1.13022e+06	
20.4928   	5.6925e+08	312680    	2607.41   	-28213.3  	-161032   	-1.13024e+06	0.21242   	-1.13024e+06	
20.4928   	5.69252e+08	312681    	5799.75   	-28208.7  	-161026   	-1.13055e+06	0.212387  	-1.13055e+06	
20.4928   	5.69253e+08	312682    	2607.61   	-28167.5  	-160937   	-1.13044e+06	0.212154  	-1.13044e+06	
20.4928   	5.69255e+08	312683    	2607.28   	-28202    	-161000   	-1.1305e+06	0.212368  	-1.1305e+06	
20.4931   	5.69257e+08	312684    	2607.58   	-28211.6  	-161027   	-1.13069e+06	0.212411  	-1.13069e+06	
20.4931   	5.69259e+08	312685    	5800.57   	-28198.8  	-161041   	-1.13131e+06	0.212273  	-1.13131e+06	
20.4931   	5.69261e+08	312686    	2607.46   	-28203.1  	-161044   	-1.13049e+06	0.212307  	-1.13049e+06	
20.4931   	5.69263e+08	312687    	2607.28   	-28239.5  	-161085   	-1.1312e+06	0.212573  	-1.1312e+06	
20.4934   	5.69264e+08	312688    	2607.48   	-28200.7  	-161025   	-1.13071e+06	0.212315  	-1.13071e+06	
20.4934   	5.69266e+08	312689    	5800.28   	-28200    	-161011   	-1.13044e+06	0.212332  	-1.13044e+06	
20.4934   	5.69268e+08	312690    	2606.66   	-28235.6  	-161014   	-1.13066e+06	0.212651  	-1.13066e+06	
20.4934   	5.6927e+08	312691    	2607.49   	-28181.7  	-161006   	-1.1304e+06	0.212173  	-1.1304e+06	
20.4936   	5.69272e+08	312692    	2607      	-28202.9  	-161026   	-1.13039e+06	0.212335  	-1.13039e+06	
20.4936   	5.69273e+08	312693    	5799.21   	-28201.5  	-160986   	-1.13029e+06	0.212385  	-1.13029e+06	
20.4936   	5.69275e+08	312694    	2607.79   	-28140.4  	-160920   	-1.13016e+06	0.211933  	-1.13016e+06	
20.4936   	5.69277e+08	312695    	2607.01   	-28201.4  	-160983   	-1.13025e+06	0.212389  	-1.13025e+06	
20.4939   	5.69279e+08	312696    	2607.55   	-28177.7  	-160953   	-1.13043e+06	0.21222   	-1.13043e+06	
20.4939   	5.69281e+08	312697    	5799.68   	-28214.1  	-161045   	-1.13064e+06	0.212406  	-1.13064e+06	
20.4939   	5.69283e+08	312698    	2607.4    	-28195    	-160997   	-1.1305e+06	0.212308  	-1.1305e+06	
20.4939   	5.69284e+08	312699    	2607.39   	-28206.1  	-161018   	-1.13071e+06	0.212376  	-1.13071e+06	
20.4942   	5.69286e+08	312700    	2607.02   	-28202.1  	-160986   	-1.13053e+06	0.212391  	-1.13053e+06	
20.4942   	5.69288e+08	312701    	5800.61   	-28186.2  	-160993   	-1.13087e+06	0.212234  	-1.13087e+06	
20.4942   	5.6929e+08	312702    	2607.62   	-28189.1  	-161002   	-1.13067e+06	0.212248  	-1.13067e+06	
20.4942   	5.69292e+08	312703    	2607.73   	-28175    	-160988   	-1.13092e+06	0.21214   	-1.13092e+06	
20.4944   	5.69294e+08	312704    	2607.66   	-28201.9  	-161015   	-1.13126e+06	0.212343  	-1.13126e+06	
20.4944   	5.69295e+08	312705    	5800.4    	-28211.9  	-161033   	-1.13067e+06	0.212405  	-1.13067e+06	
20.4944   	5.69297e+08	312706    	2607.33   	-28225.7  	-161057   	-1.13097e+06	0.212493  	-1.13097e+06	
20.4944   	5.69299e+08	312707    	2607.16   	-28198.6  	-161022   	-1.13089e+06	0.212301  	-1.13089e+06	
20.4947   	5.69301e+08	312708    	2607.37   	-28208.8  	-161016   	-1.1307e+06	0.212404  	-1.1307e+06	
20.4947   	5.69303e+08	312709    	5800.59   	-28187.4  	-160984   	-1.13035e+06	0.21226   	-1.13035e+06	
20.4947   	5.69304e+08	312710    	2607.56   	-28184.4  	-160996   	-1.13067e+06	0.212212  	-1.13067e+06	
20.4947   	5.69306e+08	312711    	2607.76   	-28189.5  	-160997   	-1.13077e+06	0.212259  	-1.13077e+06	
20.4949   	5.69308e+08	312712    	2607.54   	-28206.9  	-161031   	-1.13123e+06	0.212363  	-1.13123e+06	
20.4949   	5.6931e+08	312713    	5800.49   	-28207.5  	-161020   	-1.13076e+06	0.212386  	-1.13076e+06	
20.4949   	5.69312e+08	312714    	2607.76   	-28203.6  	-161036   	-1.13105e+06	0.212324  	-1.13105e+06	
20.4949   	5.69314e+08	312715    	2606.84   	-28246.9  	-161091   	-1.13105e+06	0.212632  	-1.13105e+06	
20.4952   	5.69315e+08	312716    	2607.59   	-28191.1  	-160999   	-1.13093e+06	0.212269  	-1.13093e+06	
20.4952   	5.69317e+08	312717    	5800.16   	-28201.6  	-161019   	-1.13034e+06	0.212333  	-1.13034e+06	
20.4952   	5.69319e+08	312718    	2607.58   	-28174.6  	-160974   	-1.13061e+06	0.212159  	-1.13061e+06	
20.4952   	5.69321e+08	312719    	2608.03   	-28184.7  	-161017   	-1.13081e+06	0.212183  	-1.13081e+06	
20.4955   	5.69323e+08	312720    	2607.57   	-28202.5  	-161015   	-1.13081e+06	0.212348  	-1.13081e+06	
20.4955   	5.69324e+08	312721    	5799.82   	-28226.6  	-161053   	-1.13092e+06	0.212507  	-1.13092e+06	
20.4955   	5.69326e+08	312722    	2607.88   	-28190.8  	-161024   	-1.13069e+06	0.212227  	-1.13069e+06	
20.4955   	5.69328e+08	312723    	2607.18   	-28214    	-161053   	-1.13076e+06	0.212393  	-1.13076e+06	
20.4957   	5.6933e+08	312724    	2607.64   	-28180.4  	-160969   	-1.1305e+06	0.212219  	-1.1305e+06	
20.4957   	5.69332e+08	312725    	5800.68   	-28200.7  	-161040   	-1.13104e+06	0.212292  	-1.13104e+06	
20.4957   	5.69334e+08	312726    	2607.16   	-28220.7  	-161046   	-1.13067e+06	0.212465  	-1.13067e+06	
20.4957   	5.69335e+08	312727    	2607.1    	-28209.2  	-160987   	-1.13061e+06	0.212453  	-1.13061e+06	
20.496    	5.69337e+08	312728    	2607.44   	-28202.1  	-161036   	-1.13058e+06	0.212311  	-1.13058e+06	
20.496    	5.69339e+08	312729    	5800.88   	-28178.8  	-161006   	-1.1306e+06	0.212146  	-1.1306e+06	
20.496    	5.69341e+08	312730    	2607.57   	-28204.6  	-161030   	-1.13072e+06	0.212344  	-1.13072e+06	
20.496    	5.69343e+08	312731    	2607.73   	-28204.4  	-160993   	-1.13064e+06	0.212402  	-1.13064e+06	
20.4963   	5.69344e+08	312732    	2607.87   	-28195.7  	-161039   	-1.13095e+06	0.212248  	-1.13095e+06	
20.4963   	5.69346e+08	312733    	5801.01   	-28202.9  	-161047   	-1.13102e+06	0.212301  	-1.13102e+06	
20.4963   	5.69348e+08	312734    	2607.91   	-28200.2  	-161038   	-1.13111e+06	0.21229   	-1.13111e+06	
20.4963   	5.6935e+08	312735    	2607.97   	-28213.8  	-161063   	-1.1313e+06	0.212375  	-1.1313e+06	
20.4965   	5.69352e+08	312736    	2607.56   	-28239.2  	-161101   	-1.13131e+06	0.212545  	-1.13131e+06	
20.4965   	5.69354e+08	312737    	5800.82   	-28211.7  	-161062   	-1.13098e+06	0.212357  	-1.13098e+06	
20.4965   	5.69355e+08	312738    	2607.77   	-28220.8  	-161077   	-1.13146e+06	0.212415  	-1.13146e+06	
20.4965   	5.69357e+08	312739    	2607.2    	-28217.2  	-161048   	-1.13088e+06	0.21243   	-1.13088e+06	
20.4968   	5.69359e+08	312740    	2607.34   	-28220    	-161079   	-1.13131e+06	0.212406  	-1.13131e+06	
20.4968   	5.69361e+08	312741    	5799.88   	-28209.6  	-161009   	-1.13054e+06	0.212422  	-1.13054e+06	
20.4968   	5.69363e+08	312742    	2607.62   	-28182.4  	-160991   	-1.13031e+06	0.212202  	-1.13031e+06	
20.4968   	5.69365e+08	312743    	2607.48   	-28195.3  	-160987   	-1.13043e+06	0.212326  	-1.13043e+06	
20.497    	5.69366e+08	312744    	2607.2    	-28218    	-161014   	-1.1304e+06	0.212491  	-1.1304e+06	
20.497    	5.69368e+08	312745    	5799.82   	-28210.5  	-161012   	-1.13062e+06	0.212426  	-1.13062e+06	
20.497    	5.6937e+08	312746    	2607.59   	-28173.4  	-160954   	-1.1299e+06	0.212181  	-1.1299e+06	
20.497    	5.69372e+08	312747    	2606.75   	-28236.9  	-161038   	-1.1306e+06	0.212625  	-1.1306e+06	
20.4973   	5.69374e+08	312748    	2607.72   	-28178.3  	-160964   	-1.1303e+06	0.21221   	-1.1303e+06	
20.4973   	5.69375e+08	312749    	5799.65   	-28209.5  	-161015   	-1.13083e+06	0.212411  	-1.13083e+06	
20.4973   	5.69377e+08	312750    	2606.81   	-28208.8  	-161009   	-1.13055e+06	0.212416  	-1.13055e+06	
20.4973   	5.69379e+08	312751    	2607.43   	-28196.9  	-161000   	-1.13077e+06	0.212321  	-1.13077e+06	
20.4976   	5.69381e+08	312752    	2608.24   	-28130.2  	-160890   	-1.13012e+06	0.211888  	-1.13012e+06	
20.4976   	5.69383e+08	312753    	5800.22   	-28206    	-161028   	-1.13088e+06	0.212358  	-1.13088e+06	
20.4976   	5.69385e+08	312754    	2607.07   	-28250.8  	-161098   	-1.13107e+06	0.212656  	-1.13107e+06	
20.4976   	5.69386e+08	312755    	2607.52   	-28198.5  	-160998   	-1.13093e+06	0.212338  	-1.13093e+06	
20.4978   	5.69388e+08	312756    	2607.73   	-28194.3  	-161025   	-1.13068e+06	0.212258  	-1.13068e+06	
20.4978   	5.6939e+08	312757    	5800.4    	-28199.5  	-161003   	-1.13033e+06	0.21234   	-1.13033e+06	
20.4978   	5.69392e+08	312758    	2607.82   	-28190.5  	-161006   	-1.13065e+06	0.212254  	-1.13065e+06	
20.4978   	5.69394e+08	312759    	2607.51   	-28210    	-161052   	-1.13089e+06	0.212358  	-1.13089e+06	
20.4981   	5.69395e+08	312760    	2607.38   	-28220.8  	-161055   	-1.13083e+06	0.212452  	-1.13083e+06	
20.4981   	5.69397e+08	312761    	5799.82   	-28217.7  	-161021   	-1.13057e+06	0.212477  	-1.13057e+06	
20.4981   	5.69399e+08	312762    	2607.22   	-28219.6  	-161041   	-1.13047e+06	0.212462  	-1.13047e+06	
20.4981   	5.69401e+08	312763    	2607.2    	-28187.5  	-160977   	-1.13053e+06	0.212273  	-1.13053e+06	
20.4984   	5.69403e+08	312764    	2607.93   	-28160.7  	-160940   	-1.1302e+06	0.212087  	-1.1302e+06	
20.4984   	5.69405e+08	312765    	5800.44   	-28199.3  	-160999   	-1.13049e+06	0.212344  	-1.13049e+06	
20.4984   	5.69406e+08	312766    	2607.38   	-28199.8  	-160999   	-1.13057e+06	0.21235   	-1.13057e+06	
20.4984   	5.69408e+08	312767    	2606.81   	-28224.6  	-161033   	-1.13091e+06	0.21252   	-1.13091e+06	
20.4986   	5.6941e+08	312768    	2607.57   	-28180.5  	-160978   	-1.13072e+06	0.212207  	-1.13072e+06	
20.4986   	5.69412e+08	312769    	5799.28   	-28211.5  	-161049   	-1.13068e+06	0.212375  	-1.13068e+06	
20.4986   	5.69414e+08	312770    	2607.57   	-28152.1  	-160924   	-1.1299e+06	0.212034  	-1.1299e+06	
20.4986   	5.69415e+08	312771    	2607.27   	-28201.2  	-161011   	-1.13049e+06	0.212343  	-1.13049e+06	
20.4989   	5.69417e+08	312772    	2607.58   	-28179.4  	-160982   	-1.13018e+06	0.212189  	-1.13018e+06	
20.4989   	5.69419e+08	312773    	5800.3    	-28203.1  	-161059   	-1.13102e+06	0.212283  	-1.13102e+06	
20.4989   	5.69421e+08	312774    	2607.57   	-28184.1  	-160964   	-1.1303e+06	0.212261  	-1.1303e+06	
20.4989   	5.69423e+08	312775    	2608.29   	-28168.7  	-160976   	-1.13041e+06	0.212101  	-1.13041e+06	
20.4991   	5.69425e+08	312776    	2607.49   	-28208.8  	-161047   	-1.13106e+06	0.212355  	-1.13106e+06	
20.4991   	5.69426e+08	312777    	5800.09   	-28224.2  	-161074   	-1.13119e+06	0.212452  	-1.13119e+06	
20.4991   	5.69428e+08	312778    	2606.88   	-28238.1  	-161025   	-1.13091e+06	0.212656  	-1.13091e+06	
20.4991   	5.6943e+08	312779    	2607.3    	-28206.6  	-161023   	-1.13071e+06	0.212373  	-1.13071e+06	
20.4994   	5.69432e+08	312780    	2607.05   	-28210.9  	-161024   	-1.13057e+06	0.212411  	-1.13057e+06	
20.4994   	5.69434e+08	312781    	5799.28   	-28201.6  	-161007   	-1.13022e+06	0.212353  	-1.13022e+06	
20.4994   	5.69436e+08	312782    	2607.57   	-28172.6  	-160968   	-1.13041e+06	0.212151  	-1.13041e+06	
20.4994   	5.69437e+08	312783    	2607.08   	-28217.8  	-161060   	-1.13061e+06	0.212415  	-1.13061e+06	
20.4997   	5.69439e+08	312784    	2607.38   	-28180.1  	-160974   	-1.13006e+06	0.21221   	-1.13006e+06	
20.4997   	5.69441e+08	312785    	5800.7    	-28188.2  	-161007   	-1.13087e+06	0.212231  	-1.13087e+06	
20.4997   	5.69443e+08	312786    	2607.45   	-28213.4  	-161059   	-1.13089e+06	0.212378  	-1.13089e+06	
20.4997   	5.69445e+08	312787    	2607.2    	-28213.5  	-161029   	-1.13075e+06	0.212425  	-1.13075e+06	
20.4999   	5.69446e+08	312788    	2607.5    	-28217.2  	-161024   	-1.13108e+06	0.212468  	-1.13108e+06	
20.4999   	5.69448e+08	312789    	5800.95   	-28185.4  	-161007   	-1.13086e+06	0.212204  	-1.13086e+06	
20.4999   	5.6945e+08	312790    	2607.25   	-28221.1  	-161057   	-1.13117e+06	0.212451  	-1.13117e+06	
20.4999   	5.69452e+08	312791    	2607.28   	-28226.8  	-161034   	-1.13083e+06	0.21254   	-1.13083e+06	
20.5002   	5.69454e+08	312792    	2607.23   	-28212.8  	-161053   	-1.13077e+06	0.212382  	-1.13077e+06	
20.5002   	5.69456e+08	312793    	5800.09   	-28195.5  	-161019   	-1.13077e+06	0.212277  	-1.13077e+06	
20.5002   	5.69457e+08	312794    	2607.41   	-28193.1  	-160994   	-1.13046e+06	0.212297  	-1.13046e+06	
20.5002   	5.69459e+08	312795    	2607.09   	-28207.3  	-161020   	-1.13075e+06	0.212383  	-1.13075e+06	
20.5004   	5.69461e+08	312796    	2607.12   	-28197.7  	-161034   	-1.13112e+06	0.212274  	-1.13112e+06	
20.5004   	5.69463e+08	312797    	5800.11   	-28192.2  	-160998   	-1.13068e+06	0.212282  	-1.13068e+06	
20.5004   	5.69465e+08	312798    	2607.05   	-28219.6  	-161048   	-1.13071e+06	0.212452  	-1.13071e+06	
20.5004   	5.69466e+08	312799    	2607.67   	-28176    	-161014   	-1.13054e+06	0.212108  	-1.13054e+06	
20.5007   	5.69468e+08	312800    	2607.24   	-28202.6  	-161024   	-1.1305e+06	0.212335  	-1.1305e+06	
20.5007   	5.6947e+08	312801    	5800.9    	-28183    	-160991   	-1.13122e+06	0.212209  	-1.13122e+06	
20.5007   	5.69472e+08	312802    	2606.8    	-28239.9  	-161081   	-1.13133e+06	0.212584  	-1.13133e+06	
20.5007   	5.69474e+08	312803    	2607.08   	-28215.6  	-161041   	-1.13088e+06	0.212427  	-1.13088e+06	
20.501    	5.69476e+08	312804    	2607.74   	-28187.5  	-161009   	-1.13074e+06	0.21222   	-1.13074e+06	
20.501    	5.69477e+08	312805    	5800.1    	-28192.6  	-161010   	-1.13066e+06	0.212266  	-1.13066e+06	
20.501    	5.69479e+08	312806    	2607.38   	-28211.4  	-161048   	-1.13073e+06	0.212378  	-1.13073e+06	
20.501    	5.69481e+08	312807    	2607.36   	-28215.4  	-161039   	-1.13099e+06	0.212428  	-1.13099e+06	
20.5012   	5.69483e+08	312808    	2607.82   	-28179.5  	-160996   	-1.13027e+06	0.212169  	-1.13027e+06	
