Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
27.9763   	7.77197e+08	426902    	2606.67   	-22908.2  	-148734   	-1.01802e+06	0.182063  	-1.01802e+06	
27.9765   	7.77199e+08	426903    	2606.7    	-22777.5  	-148438   	-1.01514e+06	0.181263  	-1.01514e+06	
27.9765   	7.77201e+08	426904    	2606.97   	-22627.7  	-148088   	-1.01218e+06	0.180358  	-1.01218e+06	
27.9765   	7.77203e+08	426905    	5799.18   	-23070.5  	-149131   	-1.02177e+06	0.183011  	-1.02177e+06	
27.9765   	7.77205e+08	426906    	2607.18   	-22922.9  	-148791   	-1.01871e+06	0.182118  	-1.01871e+06	
27.9768   	7.77206e+08	426907    	2607.14   	-22808.6  	-148518   	-1.01579e+06	0.18144   	-1.01579e+06	
27.9768   	7.77208e+08	426908    	2607.36   	-22666.1  	-148205   	-1.01297e+06	0.18055   	-1.01297e+06	
27.9768   	7.7721e+08	426909    	5798.22   	-23156.7  	-149292   	-1.02316e+06	0.183587  	-1.02316e+06	
27.9768   	7.77212e+08	426910    	2606.77   	-23002.7  	-148923   	-1.01984e+06	0.182676  	-1.01984e+06	
27.9771   	7.77214e+08	426911    	2607.33   	-22850.9  	-148618   	-1.01695e+06	0.181692  	-1.01695e+06	
27.9771   	7.77216e+08	426912    	2607.26   	-22729.4  	-148358   	-1.01445e+06	0.180925  	-1.01445e+06	
27.9771   	7.77217e+08	426913    	5798.65   	-23189.3  	-149372   	-1.02374e+06	0.183776  	-1.02374e+06	
27.9771   	7.77219e+08	426914    	2606.9    	-23054.4  	-149062   	-1.02123e+06	0.182961  	-1.02123e+06	
27.9773   	7.77221e+08	426915    	2606.33   	-22971.7  	-148859   	-1.01836e+06	0.182479  	-1.01836e+06	
27.9773   	7.77223e+08	426916    	2607.14   	-22765.6  	-148467   	-1.0156e+06	0.181108  	-1.0156e+06	
27.9773   	7.77225e+08	426917    	5799.75   	-23195.5  	-149426   	-1.02469e+06	0.183754  	-1.02469e+06	
27.9773   	7.77226e+08	426918    	2607.44   	-23070.5  	-149165   	-1.02225e+06	0.182961  	-1.02225e+06	
27.9776   	7.77228e+08	426919    	2607.28   	-22936.6  	-148838   	-1.0191e+06	0.182178  	-1.0191e+06	
27.9776   	7.7723e+08	426920    	2606.89   	-22828.5  	-148562   	-1.01662e+06	0.181562  	-1.01662e+06	
27.9776   	7.77232e+08	426921    	5799.45   	-23253.9  	-149584   	-1.02597e+06	0.184072  	-1.02597e+06	
27.9776   	7.77234e+08	426922    	2606.93   	-23131.9  	-149252   	-1.02305e+06	0.183412  	-1.02305e+06	
27.9778   	7.77236e+08	426923    	2606.61   	-23042.9  	-149062   	-1.02068e+06	0.182852  	-1.02068e+06	
27.9778   	7.77237e+08	426924    	2607.28   	-22885.9  	-148665   	-1.01788e+06	0.181954  	-1.01788e+06	
27.9778   	7.77239e+08	426925    	5798.66   	-23330.1  	-149689   	-1.02666e+06	0.184634  	-1.02666e+06	
27.9778   	7.77241e+08	426926    	2607.14   	-23170    	-149397   	-1.02393e+06	0.183559  	-1.02393e+06	
27.9781   	7.77243e+08	426927    	2607.01   	-23075.9  	-149120   	-1.02167e+06	0.183078  	-1.02167e+06	
27.9781   	7.77245e+08	426928    	2606.57   	-22962.8  	-148863   	-1.01916e+06	0.18239   	-1.01916e+06	
27.9781   	7.77246e+08	426929    	5799.11   	-23358.3  	-149780   	-1.02746e+06	0.184765  	-1.02746e+06	
27.9781   	7.77248e+08	426930    	2607.47   	-23209    	-149486   	-1.02465e+06	0.183795  	-1.02465e+06	
27.9784   	7.7725e+08	426931    	2607.04   	-23118.8  	-149214   	-1.02203e+06	0.183343  	-1.02203e+06	
27.9784   	7.77252e+08	426932    	2606.86   	-22993    	-148970   	-1.01977e+06	0.182517  	-1.01977e+06	
27.9784   	7.77254e+08	426933    	5799.47   	-23388.9  	-149897   	-1.02869e+06	0.18488   	-1.02869e+06	
27.9784   	7.77256e+08	426934    	2606.61   	-23309.2  	-149634   	-1.02606e+06	0.184519  	-1.02606e+06	
27.9786   	7.77257e+08	426935    	2607.18   	-23143.2  	-149295   	-1.02328e+06	0.183455  	-1.02328e+06	
27.9786   	7.77259e+08	426936    	2607.28   	-23003.3  	-148973   	-1.02045e+06	0.18261   	-1.02045e+06	
27.9786   	7.77261e+08	426937    	5799.2    	-23443    	-149989   	-1.0295e+06	0.185252  	-1.0295e+06	
27.9786   	7.77263e+08	426938    	2607.03   	-23331.2  	-149695   	-1.02662e+06	0.184636  	-1.02662e+06	
27.9789   	7.77265e+08	426939    	2607.07   	-23187.2  	-149415   	-1.02445e+06	0.183693  	-1.02445e+06	
27.9789   	7.77267e+08	426940    	2607.03   	-23072.7  	-149103   	-1.02151e+06	0.183073  	-1.02151e+06	
27.9789   	7.77268e+08	426941    	5799.84   	-23461.5  	-150079   	-1.03027e+06	0.185295  	-1.03027e+06	
27.9789   	7.7727e+08	426942    	2606.93   	-23354.7  	-149788   	-1.02789e+06	0.18472   	-1.02789e+06	
27.9792   	7.77272e+08	426943    	2607.36   	-23220.9  	-149488   	-1.02505e+06	0.183903  	-1.02505e+06	
27.9792   	7.77274e+08	426944    	2607.17   	-23109.5  	-149226   	-1.02281e+06	0.183239  	-1.02281e+06	
27.9792   	7.77276e+08	426945    	5799.96   	-23499.3  	-150138   	-1.03097e+06	0.185562  	-1.03097e+06	
27.9792   	7.77277e+08	426946    	2607.03   	-23391.4  	-149861   	-1.02864e+06	0.184957  	-1.02864e+06	
27.9794   	7.77279e+08	426947    	2606.88   	-23327.1  	-149663   	-1.02637e+06	0.184643  	-1.02637e+06	
27.9794   	7.77281e+08	426948    	2607.47   	-23139.4  	-149298   	-1.0233e+06	0.183414  	-1.0233e+06	
27.9794   	7.77283e+08	426949    	5798.84   	-23583.4  	-150272   	-1.03209e+06	0.186152  	-1.03209e+06	
27.9794   	7.77285e+08	426950    	2607.41   	-23402    	-149944   	-1.02918e+06	0.184935  	-1.02918e+06	
27.9797   	7.77287e+08	426951    	2607.24   	-23311.5  	-149719   	-1.02677e+06	0.184415  	-1.02677e+06	
27.9797   	7.77288e+08	426952    	2607.6    	-23172.5  	-149367   	-1.02445e+06	0.183626  	-1.02445e+06	
27.9797   	7.7729e+08	426953    	5799.09   	-23614.4  	-150393   	-1.03301e+06	0.186264  	-1.03301e+06	
27.9797   	7.77292e+08	426954    	2606.99   	-23485    	-150078   	-1.03026e+06	0.185516  	-1.03026e+06	
27.9799   	7.77294e+08	426955    	2607.01   	-23382.5  	-149823   	-1.0279e+06	0.184929  	-1.0279e+06	
27.9799   	7.77296e+08	426956    	2607.41   	-23216.7  	-149469   	-1.02517e+06	0.183892  	-1.02517e+06	
27.9799   	7.77297e+08	426957    	5799.67   	-23632.4  	-150409   	-1.03312e+06	0.186411  	-1.03312e+06	
27.9799   	7.77299e+08	426958    	2607.55   	-23473.5  	-150060   	-1.0301e+06	0.185435  	-1.0301e+06	
27.9802   	7.77301e+08	426959    	2608.26   	-23321.5  	-149774   	-1.02778e+06	0.184429  	-1.02778e+06	
27.9802   	7.77303e+08	426960    	2607.39   	-23265    	-149587   	-1.02574e+06	0.184173  	-1.02574e+06	
27.9802   	7.77305e+08	426961    	5800.47   	-23641.9  	-150471   	-1.03351e+06	0.186408  	-1.03351e+06	
27.9802   	7.77307e+08	426962    	2607.45   	-23526.9  	-150229   	-1.03179e+06	0.185687  	-1.03179e+06	
27.9805   	7.77308e+08	426963    	2607.15   	-23459.9  	-150006   	-1.02907e+06	0.185386  	-1.02907e+06	
27.9805   	7.7731e+08	426964    	2607.28   	-23317.1  	-149690   	-1.02689e+06	0.184509  	-1.02689e+06	
27.9805   	7.77312e+08	426965    	5799.76   	-23707.7  	-150642   	-1.03528e+06	0.186771  	-1.03528e+06	
27.9805   	7.77314e+08	426966    	2607.48   	-23573.1  	-150291   	-1.03237e+06	0.186028  	-1.03237e+06	
27.9807   	7.77316e+08	426967    	2607.46   	-23457.2  	-150053   	-1.03053e+06	0.185292  	-1.03053e+06	
27.9807   	7.77317e+08	426968    	2607.46   	-23346.8  	-149776   	-1.02794e+06	0.184664  	-1.02794e+06	
27.9807   	7.77319e+08	426969    	5798.87   	-23779.5  	-150735   	-1.03617e+06	0.187306  	-1.03617e+06	
27.9807   	7.77321e+08	426970    	2607.44   	-23637.5  	-150434   	-1.03332e+06	0.186421  	-1.03332e+06	
27.981    	7.77323e+08	426971    	2606.79   	-23545.7  	-150246   	-1.03134e+06	0.185838  	-1.03134e+06	
27.981    	7.77325e+08	426972    	2606.81   	-23426.6  	-149963   	-1.02919e+06	0.185137  	-1.02919e+06	
27.981    	7.77327e+08	426973    	5799.97   	-23774.9  	-150806   	-1.03699e+06	0.187158  	-1.03699e+06	
27.981    	7.77328e+08	426974    	2607.13   	-23676.2  	-150522   	-1.03459e+06	0.186653  	-1.03459e+06	
27.9813   	7.7733e+08	426975    	2607.53   	-23532.6  	-150216   	-1.03153e+06	0.18576   	-1.03153e+06	
27.9813   	7.77332e+08	426976    	2607.68   	-23428.5  	-149989   	-1.02943e+06	0.185117  	-1.02943e+06	
27.9813   	7.77334e+08	426977    	5799.69   	-23822.5  	-150899   	-1.03746e+06	0.187465  	-1.03746e+06	
27.9813   	7.77336e+08	426978    	2607.41   	-23699.3  	-150593   	-1.03479e+06	0.186765  	-1.03479e+06	
27.9815   	7.77338e+08	426979    	2607.43   	-23569.8  	-150305   	-1.03252e+06	0.185976  	-1.03252e+06	
27.9815   	7.77339e+08	426980    	2607.13   	-23503.9  	-150108   	-1.03064e+06	0.185649  	-1.03064e+06	
27.9815   	7.77341e+08	426981    	5799.8    	-23854.8  	-150944   	-1.03842e+06	0.187701  	-1.03842e+06	
27.9815   	7.77343e+08	426982    	2607.22   	-23730.4  	-150672   	-1.03594e+06	0.186938  	-1.03594e+06	
27.9818   	7.77345e+08	426983    	2607.23   	-23626.4  	-150431   	-1.03374e+06	0.186322  	-1.03374e+06	
27.9818   	7.77347e+08	426984    	2606.91   	-23533.1  	-150204   	-1.03113e+06	0.185782  	-1.03113e+06	
27.9818   	7.77348e+08	426985    	5799.25   	-23911    	-151087   	-1.03941e+06	0.188015  	-1.03941e+06	
27.9818   	7.7735e+08	426986    	2607.16   	-23799.4  	-150798   	-1.03717e+06	0.187399  	-1.03717e+06	
27.982    	7.77352e+08	426987    	2607.09   	-23681.3  	-150526   	-1.03469e+06	0.186694  	-1.03469e+06	
27.982    	7.77354e+08	426988    	2607.28   	-23581.8  	-150318   	-1.03251e+06	0.186071  	-1.03251e+06	
27.982    	7.77356e+08	426989    	5799.55   	-23934.5  	-151127   	-1.0401e+06	0.188175  	-1.0401e+06	
27.982    	7.77358e+08	426990    	2607.37   	-23795.8  	-150825   	-1.03728e+06	0.187325  	-1.03728e+06	
27.9823   	7.77359e+08	426991    	2606.53   	-23753.6  	-150662   	-1.0353e+06	0.187171  	-1.0353e+06	
27.9823   	7.77361e+08	426992    	2607.49   	-23599.7  	-150368   	-1.03303e+06	0.186164  	-1.03303e+06	
27.9823   	7.77363e+08	426993    	5800.83   	-23920.6  	-151144   	-1.04039e+06	0.18802   	-1.04039e+06	
27.9823   	7.77365e+08	426994    	2607.06   	-23870.6  	-150974   	-1.03883e+06	0.187804  	-1.03883e+06	
27.9826   	7.77367e+08	426995    	2607.41   	-23726.1  	-150683   	-1.03605e+06	0.186883  	-1.03605e+06	
27.9826   	7.77368e+08	426996    	2607.24   	-23623    	-150382   	-1.03365e+06	0.186362  	-1.03365e+06	
27.9826   	7.7737e+08	426997    	5799.61   	-24000.7  	-151305   	-1.04162e+06	0.18853   	-1.04162e+06	
27.9826   	7.77372e+08	426998    	2607.18   	-23861.3  	-150983   	-1.03886e+06	0.187705  	-1.03886e+06	
27.9828   	7.77374e+08	426999    	2607.04   	-23796.3  	-150835   	-1.03722e+06	0.187316  	-1.03722e+06	
27.9828   	7.77376e+08	427000    	2606.95   	-23640.7  	-150488   	-1.03448e+06	0.186371  	-1.03448e+06	
27.9828   	7.77378e+08	427001    	5800      	-24019.3  	-151315   	-1.04129e+06	0.18869   	-1.04129e+06	
27.9828   	7.77379e+08	427002    	2607.3    	-23909.5  	-151106   	-1.03995e+06	0.187973  	-1.03995e+06	
27.9831   	7.77381e+08	427003    	2608.01   	-23774.6  	-150802   	-1.03722e+06	0.187162  	-1.03722e+06	
27.9831   	7.77383e+08	427004    	2607.59   	-23672.7  	-150533   	-1.03499e+06	0.186604  	-1.03499e+06	
27.9831   	7.77385e+08	427005    	5800.5    	-24033.4  	-151369   	-1.04228e+06	0.188741  	-1.04228e+06	
27.9831   	7.77387e+08	427006    	2606.87   	-23990.1  	-151228   	-1.04073e+06	0.188545  	-1.04073e+06	
27.9833   	7.77388e+08	427007    	2607.78   	-23835.5  	-150929   	-1.03821e+06	0.187543  	-1.03821e+06	
30.1311   	8.3705e+08	459778    	2607.33   	30076.5   	-26105.6  	107538    	-0.53534  	107538    	
30.1311   	8.37052e+08	459779    	2607.28   	30085.9   	-26066.1  	107562    	-0.535794 	107562    	
30.1311   	8.37054e+08	459780    	2607.03   	30060     	-26089.2  	107632    	-0.535359 	107632    	
30.1314   	8.37055e+08	459781    	2607.66   	30098.3   	-26074.5  	107516    	-0.535817 	107516    	
30.1314   	8.37057e+08	459782    	2607.62   	30072.5   	-26105.5  	106902    	-0.535308 	106902    	
30.1314   	8.37059e+08	459783    	2607.48   	30079.1   	-26119.7  	107858    	-0.535227 	107858    	
30.1314   	8.37061e+08	459784    	2607.57   	30085.1   	-26085.1  	107407    	-0.535605 	107407    	
30.1316   	8.37063e+08	459785    	2607.7    	30096     	-26108.8  	107557    	-0.53547  	107557    	
30.1316   	8.37064e+08	459786    	2607.66   	30063.1   	-26153    	107078    	-0.534777 	107078    	
30.1316   	8.37066e+08	459787    	2607.2    	30050.2   	-26156    	107806    	-0.534642 	107806    	
30.1316   	8.37068e+08	459788    	2607.7    	30090.3   	-26053.4  	107690    	-0.535952 	107690    	
30.1319   	8.3707e+08	459789    	2607.45   	30063.7   	-26133.7  	106814    	-0.534966 	106814    	
30.1319   	8.37072e+08	459790    	2607.42   	30069.8   	-26134.3  	107294    	-0.535011 	107294    	
30.1319   	8.37074e+08	459791    	2607.76   	30081.7   	-26121.1  	107065    	-0.535235 	107065    	
30.1319   	8.37075e+08	459792    	2608.2    	30106.7   	-26054.6  	107747    	-0.536076 	107747    	
30.1321   	8.37077e+08	459793    	2607.36   	30057.3   	-26150.9  	107227    	-0.534749 	107227    	
30.1321   	8.37079e+08	459794    	2607.88   	30091.1   	-26087.7  	107335    	-0.535631 	107335    	
30.1321   	8.37081e+08	459795    	2607.85   	30073.6   	-26098.2  	107651    	-0.535386 	107651    	
30.1321   	8.37083e+08	459796    	2608.06   	30105.5   	-26061.4  	107659    	-0.536    	107659    	
30.1324   	8.37084e+08	459797    	2607.84   	30069.6   	-26129.5  	107135    	-0.535055 	107135    	
30.1324   	8.37086e+08	459798    	2607.5    	30079.2   	-26092.7  	107271    	-0.535485 	107271    	
30.1324   	8.37088e+08	459799    	2607.45   	30063.6   	-26150.3  	107055    	-0.534807 	107055    	
30.1324   	8.3709e+08	459800    	2607.99   	30088.9   	-26113.3  	107145    	-0.535369 	107145    	
30.1327   	8.37092e+08	459801    	2608.26   	30099.6   	-26080.4  	107198    	-0.535771 	107198    	
30.1327   	8.37094e+08	459802    	2607.36   	30063.2   	-26131    	107664    	-0.534988 	107664    	
30.1327   	8.37095e+08	459803    	2607.75   	30068.6   	-26112.3  	107157    	-0.53521  	107157    	
30.1327   	8.37097e+08	459804    	2607.64   	30066.8   	-26145.2  	107402    	-0.534883 	107402    	
30.1329   	8.37099e+08	459805    	2607.76   	30072.7   	-26113.5  	106805    	-0.535233 	106805    	
30.1329   	8.37101e+08	459806    	2607.73   	30076.4   	-26100    	107380    	-0.535392 	107380    	
30.1329   	8.37103e+08	459807    	2607.24   	30053.4   	-26170.3  	107114    	-0.534533 	107114    	
30.1329   	8.37105e+08	459808    	2608.11   	30098.3   	-26085.7  	106969    	-0.535709 	106969    	
30.1332   	8.37106e+08	459809    	2607.55   	30058     	-26148    	106779    	-0.534783 	106779    	
30.1332   	8.37108e+08	459810    	2607.14   	30022.8   	-26193.9  	106995    	-0.534055 	106995    	
30.1332   	8.3711e+08	459811    	2607.57   	30056.7   	-26164.1  	107215    	-0.534619 	107215    	
30.1332   	8.37112e+08	459812    	2607.64   	30048.4   	-26185.7  	106955    	-0.534344 	106955    	
30.1335   	8.37114e+08	459813    	5801.26   	23615.4   	-41089.1  	-30597    	-0.364973 	-30597    	
30.1335   	8.37115e+08	459814    	2607.04   	23717.1   	-40813.5  	-27134.1  	-0.367533 	-27134.1  	
30.1335   	8.37117e+08	459815    	2607.94   	23960     	-40296.6  	-23117.6  	-0.37288  	-23117.6  	
30.1335   	8.37119e+08	459816    	2607.29   	24064.7   	-40018.3  	-20300.3  	-0.375524 	-20300.3  	
30.1337   	8.37121e+08	459817    	5799.78   	18382.4   	-53175    	-140360   	-0.25689  	-140360   	
30.1337   	8.37123e+08	459818    	2607.72   	18712.2   	-52464.9  	-134446   	-0.262896 	-134446   	
30.1337   	8.37125e+08	459819    	2606.72   	18920.2   	-51908.3  	-128934   	-0.267127 	-128934   	
30.1337   	8.37126e+08	459820    	2607.07   	19179.5   	-51296.5  	-123502   	-0.272142 	-123502   	
30.134    	8.37128e+08	459821    	5800.26   	14165.2   	-62948.4  	-231163   	-0.183692 	-231163   	
30.134    	8.3713e+08	459822    	2607.11   	14511.1   	-62110.8  	-223025   	-0.189385 	-223025   	
30.134    	8.37132e+08	459823    	2607.66   	14855.7   	-61349.9  	-216031   	-0.194942 	-216031   	
30.134    	8.37134e+08	459824    	2607.28   	15166.3   	-60615.1  	-209220   	-0.200132 	-209220   	
30.1342   	8.37135e+08	459825    	5799.86   	10620.5   	-71103.9  	-305391   	-0.129956 	-305391   	
30.1342   	8.37137e+08	459826    	2607.88   	11041.4   	-70185.4  	-297155   	-0.135933 	-297155   	
30.1342   	8.37139e+08	459827    	2606.98   	11363.6   	-69373.7  	-289319   	-0.140747 	-289319   	
30.1342   	8.37141e+08	459828    	2607.57   	11790.4   	-68436.4  	-281118   	-0.146963 	-281118   	
30.1345   	8.37143e+08	459829    	5800.26   	7648.1    	-78028.1  	-369388   	-0.0892675	-369388   	
30.1345   	8.37145e+08	459830    	2607.03   	8018.67   	-77127.5  	-360597   	-0.0941753	-360597   	
30.1345   	8.37146e+08	459831    	2607.43   	8471.5    	-76111.5  	-351859   	-0.100156 	-351859   	
30.1345   	8.37148e+08	459832    	2607.88   	8885.43   	-75161.9  	-343180   	-0.105719 	-343180   	
30.1348   	8.3715e+08	459833    	5800.94   	5112.22   	-83926    	-423590   	-0.0574161	-423590   	
30.1348   	8.37152e+08	459834    	2607.32   	5524.63   	-82940.8  	-414097   	-0.0624496	-414097   	
30.1348   	8.37154e+08	459835    	2606.84   	5906.78   	-82012.4  	-405525   	-0.0671842	-405525   	
30.1348   	8.37155e+08	459836    	2607.74   	6362.44   	-80995.7  	-396396   	-0.0728317	-396396   	
30.135    	8.37157e+08	459837    	5799.91   	2854.68   	-89124    	-470990   	-0.0310364	-470990   	
30.135    	8.37159e+08	459838    	2607.43   	3321.33   	-88030.9  	-461698   	-0.0363574	-461698   	
30.135    	8.37161e+08	459839    	2607.34   	3729.69   	-87096.2  	-452983   	-0.0410642	-452983   	
30.135    	8.37163e+08	459840    	2606.99   	4117.75   	-86157.5  	-443508   	-0.0456133	-443508   	
30.1353   	8.37165e+08	459841    	5799.72   	907.038   	-93645.2  	-512053   	-0.00959299	-512053   	
30.1353   	8.37166e+08	459842    	2607.35   	1357.19   	-92582.6  	-502415   	-0.0144474	-502415   	
30.1353   	8.37168e+08	459843    	2607.89   	1841.9    	-91473.9  	-492658   	-0.0197384	-492658   	
30.1353   	8.3717e+08	459844    	2607.94   	2253.1    	-90545    	-484243   	-0.0242796	-484243   	
30.1355   	8.37172e+08	459845    	5800.84   	-765.515  	-97524.9  	-548133   	0.00791153	-548133   	
30.1355   	8.37174e+08	459846    	2607.88   	-319.567  	-96490.8  	-538716   	0.00332289	-538716   	
30.1355   	8.37176e+08	459847    	2607.76   	113.242   	-95487.4  	-529498   	-0.00118453	-529498   	
30.1355   	8.37177e+08	459848    	2607.12   	505.486   	-94557    	-520931   	-0.00531741	-520931   	
30.1358   	8.37179e+08	459849    	5801.21   	-2275.96  	-101005   	-580022   	0.0230526 	-580022   	
30.1358   	8.37181e+08	459850    	2606.72   	-1911.44  	-100137   	-571729   	0.0194598 	-571729   	
30.1358   	8.37183e+08	459851    	2607.62   	-1452.82  	-99100.9  	-562420   	0.0148781 	-562420   	
30.1358   	8.37185e+08	459852    	2607.09   	-1034.94  	-98078.7  	-553178   	0.0106646 	-553178   	
30.1361   	8.37186e+08	459853    	5799.23   	-3712     	-104287   	-609806   	0.0369077 	-609806   	
30.1361   	8.37188e+08	459854    	2607.51   	-3216.39  	-103182   	-599998   	0.032175  	-599998   	
30.1361   	8.3719e+08	459855    	2607.8    	-2794.29  	-102212   	-591035   	0.0281066 	-591035   	
30.1361   	8.37192e+08	459856    	2607.51   	-2389.97  	-101251   	-582063   	0.0241752 	-582063   	
