Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
37.4203   	1.03957e+09	571017    	5799.87   	-28185.5  	-160973   	-1.13109e+06	0.212261  	-1.13109e+06	
37.4203   	1.03957e+09	571018    	2607.68   	-28171    	-160974   	-1.13036e+06	0.212126  	-1.13036e+06	
37.4203   	1.03957e+09	571019    	2606.64   	-28250.7  	-161095   	-1.13136e+06	0.21266   	-1.13136e+06	
37.4203   	1.03957e+09	571020    	2606.64   	-28218.6  	-161014   	-1.13081e+06	0.212498  	-1.13081e+06	
37.4205   	1.03957e+09	571021    	5799.41   	-28194.1  	-160981   	-1.13037e+06	0.212326  	-1.13037e+06	
37.4205   	1.03958e+09	571022    	2607.64   	-28157.8  	-160951   	-1.13001e+06	0.212043  	-1.13001e+06	
37.4205   	1.03958e+09	571023    	2607.18   	-28208.3  	-160998   	-1.13082e+06	0.212429  	-1.13082e+06	
37.4205   	1.03958e+09	571024    	2607.31   	-28213.3  	-161054   	-1.13103e+06	0.212385  	-1.13103e+06	
37.4208   	1.03958e+09	571025    	5799.32   	-28217.2  	-161042   	-1.13109e+06	0.212438  	-1.13109e+06	
37.4208   	1.03958e+09	571026    	2606.47   	-28227.4  	-161045   	-1.13052e+06	0.212527  	-1.13052e+06	
37.4208   	1.03958e+09	571027    	2607.41   	-28171.4  	-160930   	-1.13001e+06	0.2122    	-1.13001e+06	
37.4208   	1.03959e+09	571028    	2607.14   	-28198.9  	-161016   	-1.13085e+06	0.212314  	-1.13085e+06	
37.4211   	1.03959e+09	571029    	5798.72   	-28208.9  	-161004   	-1.13021e+06	0.212424  	-1.13021e+06	
37.4211   	1.03959e+09	571030    	2606.54   	-28218.4  	-161017   	-1.13033e+06	0.212491  	-1.13033e+06	
37.4211   	1.03959e+09	571031    	2607.06   	-28175.5  	-160943   	-1.12996e+06	0.212217  	-1.12996e+06	
37.4211   	1.03959e+09	571032    	2606.88   	-28181.5  	-160965   	-1.13046e+06	0.212236  	-1.13046e+06	
37.4213   	1.0396e+09	571033    	5800.24   	-28169.1  	-160979   	-1.13056e+06	0.2121    	-1.13056e+06	
37.4213   	1.0396e+09	571034    	2607.03   	-28210.1  	-161007   	-1.1306e+06	0.21243   	-1.1306e+06	
37.4213   	1.0396e+09	571035    	2607.11   	-28213.8  	-161017   	-1.13096e+06	0.212449  	-1.13096e+06	
37.4213   	1.0396e+09	571036    	2606.7    	-28204.1  	-161021   	-1.13067e+06	0.212352  	-1.13067e+06	
37.4216   	1.0396e+09	571037    	5799.43   	-28191.7  	-160989   	-1.13081e+06	0.212291  	-1.13081e+06	
37.4216   	1.0396e+09	571038    	2607.68   	-28160.3  	-160939   	-1.13046e+06	0.212085  	-1.13046e+06	
37.4216   	1.03961e+09	571039    	2607.21   	-28189.4  	-160954   	-1.1306e+06	0.212326  	-1.1306e+06	
37.4216   	1.03961e+09	571040    	2606.88   	-28192    	-160985   	-1.1304e+06	0.2123    	-1.1304e+06	
37.4218   	1.03961e+09	571041    	5799.14   	-28214.3  	-161026   	-1.13099e+06	0.212439  	-1.13099e+06	
37.4218   	1.03961e+09	571042    	2606.86   	-28212.4  	-161013   	-1.13086e+06	0.212443  	-1.13086e+06	
37.4218   	1.03961e+09	571043    	2606.89   	-28196.9  	-160976   	-1.13027e+06	0.21236   	-1.13027e+06	
37.4218   	1.03962e+09	571044    	2606.93   	-28187.6  	-160993   	-1.13057e+06	0.212248  	-1.13057e+06	
37.4221   	1.03962e+09	571045    	5799.81   	-28181.1  	-160993   	-1.13072e+06	0.212189  	-1.13072e+06	
37.4221   	1.03962e+09	571046    	2606.87   	-28216.1  	-161041   	-1.13063e+06	0.212431  	-1.13063e+06	
37.4221   	1.03962e+09	571047    	2606.69   	-28219.9  	-161003   	-1.13048e+06	0.212526  	-1.13048e+06	
37.4221   	1.03962e+09	571048    	2607.21   	-28204.6  	-160994   	-1.13046e+06	0.212401  	-1.13046e+06	
37.4224   	1.03962e+09	571049    	5799.95   	-28180.1  	-160978   	-1.13048e+06	0.212204  	-1.13048e+06	
37.4224   	1.03963e+09	571050    	2607.32   	-28182.8  	-160992   	-1.13094e+06	0.212204  	-1.13094e+06	
37.4224   	1.03963e+09	571051    	2606.98   	-28225    	-161057   	-1.13131e+06	0.212486  	-1.13131e+06	
37.4224   	1.03963e+09	571052    	2606.63   	-28219.1  	-161018   	-1.13049e+06	0.212495  	-1.13049e+06	
37.4226   	1.03963e+09	571053    	5798.92   	-28203.1  	-160995   	-1.1301e+06	0.212387  	-1.1301e+06	
37.4226   	1.03963e+09	571054    	2607.09   	-28179.9  	-160958   	-1.13004e+06	0.212233  	-1.13004e+06	
37.4226   	1.03964e+09	571055    	2607.39   	-28167.1  	-160942   	-1.13048e+06	0.212141  	-1.13048e+06	
37.4226   	1.03964e+09	571056    	2607.13   	-28195.1  	-160997   	-1.13022e+06	0.21231   	-1.13022e+06	
37.4229   	1.03964e+09	571057    	5798.7    	-28219.9  	-161030   	-1.13061e+06	0.212483  	-1.13061e+06	
37.4229   	1.03964e+09	571058    	2607.19   	-28179.6  	-160954   	-1.13037e+06	0.212236  	-1.13037e+06	
37.4229   	1.03964e+09	571059    	2607.26   	-28179.2  	-160960   	-1.1301e+06	0.212222  	-1.1301e+06	
37.4229   	1.03964e+09	571060    	2607.33   	-28172.3  	-160941   	-1.13012e+06	0.21219   	-1.13012e+06	
37.4232   	1.03965e+09	571061    	5800.93   	-28179    	-161017   	-1.13149e+06	0.21213   	-1.13149e+06	
37.4232   	1.03965e+09	571062    	2607.28   	-28228.5  	-161063   	-1.13115e+06	0.212508  	-1.13115e+06	
37.4232   	1.03965e+09	571063    	2607.51   	-28203.8  	-161012   	-1.13093e+06	0.212365  	-1.13093e+06	
37.4232   	1.03965e+09	571064    	2607.38   	-28229.3  	-161066   	-1.13118e+06	0.212512  	-1.13118e+06	
37.4234   	1.03965e+09	571065    	5800.9    	-28186.7  	-161021   	-1.13145e+06	0.212195  	-1.13145e+06	
37.4234   	1.03966e+09	571066    	2607.26   	-28252.5  	-161116   	-1.1318e+06	0.212642  	-1.1318e+06	
37.4234   	1.03966e+09	571067    	2607.05   	-28236.7  	-161074   	-1.13117e+06	0.212566  	-1.13117e+06	
37.4234   	1.03966e+09	571068    	2606.81   	-28230.5  	-161053   	-1.13087e+06	0.212543  	-1.13087e+06	
37.4237   	1.03966e+09	571069    	5798.53   	-28214.5  	-161023   	-1.13071e+06	0.212446  	-1.13071e+06	
37.4237   	1.03966e+09	571070    	2606.7    	-28216.6  	-161026   	-1.13041e+06	0.212459  	-1.13041e+06	
37.4237   	1.03966e+09	571071    	2606.84   	-28168.5  	-160898   	-1.12975e+06	0.212225  	-1.12975e+06	
37.4237   	1.03967e+09	571072    	2607.34   	-28154.3  	-160888   	-1.13008e+06	0.212112  	-1.13008e+06	
37.4239   	1.03967e+09	571073    	5798.42   	-28212.3  	-160999   	-1.13034e+06	0.212463  	-1.13034e+06	
37.4239   	1.03967e+09	571074    	2607.63   	-28146.7  	-160892   	-1.12977e+06	0.212035  	-1.12977e+06	
37.4239   	1.03967e+09	571075    	2607.51   	-28166.4  	-160939   	-1.13054e+06	0.212141  	-1.13054e+06	
37.4239   	1.03967e+09	571076    	2606.78   	-28239.6  	-161049   	-1.13084e+06	0.212633  	-1.13084e+06	
37.4242   	1.03968e+09	571077    	5799.06   	-28218.8  	-161039   	-1.13079e+06	0.212458  	-1.13079e+06	
37.4242   	1.03968e+09	571078    	2606.89   	-28180.2  	-160974   	-1.13053e+06	0.21221   	-1.13053e+06	
37.4242   	1.03968e+09	571079    	2607.37   	-28155.8  	-160883   	-1.13024e+06	0.212133  	-1.13024e+06	
37.4242   	1.03968e+09	571080    	2607.3    	-28199.5  	-160994   	-1.13074e+06	0.212355  	-1.13074e+06	
37.4245   	1.03968e+09	571081    	5798.68   	-28219.4  	-161031   	-1.13059e+06	0.212478  	-1.13059e+06	
37.4245   	1.03969e+09	571082    	2607.45   	-28185.9  	-161019   	-1.1305e+06	0.21219   	-1.1305e+06	
37.4245   	1.03969e+09	571083    	2607.49   	-28178.9  	-160972   	-1.13053e+06	0.212201  	-1.13053e+06	
37.4245   	1.03969e+09	571084    	2606.92   	-28200.5  	-160995   	-1.13068e+06	0.212362  	-1.13068e+06	
37.4247   	1.03969e+09	571085    	5800.79   	-28183.4  	-160987   	-1.13073e+06	0.212219  	-1.13073e+06	
37.4247   	1.03969e+09	571086    	2607.24   	-28232.2  	-161077   	-1.13114e+06	0.21252   	-1.13114e+06	
37.4247   	1.03969e+09	571087    	2607.09   	-28235.1  	-161049   	-1.13132e+06	0.212591  	-1.13132e+06	
37.4247   	1.0397e+09	571088    	2607.01   	-28216.2  	-161037   	-1.13106e+06	0.212437  	-1.13106e+06	
37.425    	1.0397e+09	571089    	5800.88   	-28172.2  	-160956   	-1.13075e+06	0.212166  	-1.13075e+06	
37.425    	1.0397e+09	571090    	2607.06   	-28236.9  	-161057   	-1.13096e+06	0.212595  	-1.13096e+06	
37.425    	1.0397e+09	571091    	2607.08   	-28197.6  	-160993   	-1.13144e+06	0.212339  	-1.13144e+06	
37.425    	1.0397e+09	571092    	2607.14   	-28233    	-161066   	-1.13126e+06	0.212545  	-1.13126e+06	
37.4253   	1.03971e+09	571093    	5799.41   	-28200    	-160980   	-1.13065e+06	0.212381  	-1.13065e+06	
37.4253   	1.03971e+09	571094    	2606.9    	-28205.9  	-161022   	-1.13085e+06	0.212368  	-1.13085e+06	
37.4253   	1.03971e+09	571095    	2606.97   	-28204.8  	-161002   	-1.13068e+06	0.21239   	-1.13068e+06	
37.4253   	1.03971e+09	571096    	2606.74   	-28194.6  	-160996   	-1.13095e+06	0.212307  	-1.13095e+06	
37.4255   	1.03971e+09	571097    	5799.63   	-28183.4  	-160980   	-1.13086e+06	0.212231  	-1.13086e+06	
37.4255   	1.03971e+09	571098    	2606.53   	-28227.5  	-161059   	-1.1311e+06	0.212506  	-1.1311e+06	
37.4255   	1.03972e+09	571099    	2607.15   	-28187.8  	-160997   	-1.13085e+06	0.212244  	-1.13085e+06	
37.4255   	1.03972e+09	571100    	2606.7    	-28196.2  	-160973   	-1.13021e+06	0.212358  	-1.13021e+06	
37.4258   	1.03972e+09	571101    	5798.68   	-28198.1  	-160992   	-1.13038e+06	0.212345  	-1.13038e+06	
37.4258   	1.03972e+09	571102    	2607.22   	-28156.9  	-160936   	-1.1301e+06	0.212058  	-1.1301e+06	
37.4258   	1.03972e+09	571103    	2607.01   	-28201.2  	-161023   	-1.13066e+06	0.212323  	-1.13066e+06	
37.4258   	1.03973e+09	571104    	2607.24   	-28187.9  	-160959   	-1.13044e+06	0.212304  	-1.13044e+06	
37.426    	1.03973e+09	571105    	5800.83   	-28175.6  	-160977   	-1.1307e+06	0.212163  	-1.1307e+06	
37.426    	1.03973e+09	571106    	2607.25   	-28217.1  	-161056   	-1.13105e+06	0.212416  	-1.13105e+06	
37.426    	1.03973e+09	571107    	2607.08   	-28238.1  	-161079   	-1.13161e+06	0.212571  	-1.13161e+06	
37.426    	1.03973e+09	571108    	2606.66   	-28236.6  	-161082   	-1.13086e+06	0.212553  	-1.13086e+06	
37.4263   	1.03973e+09	571109    	5800.57   	-28171.8  	-160962   	-1.13032e+06	0.212153  	-1.13032e+06	
37.4263   	1.03974e+09	571110    	2607.2    	-28214.4  	-161054   	-1.13115e+06	0.212395  	-1.13115e+06	
37.4263   	1.03974e+09	571111    	2606.34   	-28234.1  	-161048   	-1.13118e+06	0.212584  	-1.13118e+06	
37.4263   	1.03974e+09	571112    	2606.89   	-28225.3  	-161044   	-1.13101e+06	0.212509  	-1.13101e+06	
37.4266   	1.03974e+09	571113    	5799.31   	-28186.3  	-160952   	-1.13022e+06	0.212302  	-1.13022e+06	
37.4266   	1.03974e+09	571114    	2606.48   	-28204.5  	-160975   	-1.13041e+06	0.212431  	-1.13041e+06	
37.4266   	1.03975e+09	571115    	2607.18   	-28173.9  	-160955   	-1.13036e+06	0.212182  	-1.13036e+06	
37.4266   	1.03975e+09	571116    	2607.55   	-28190.9  	-160985   	-1.13058e+06	0.21229   	-1.13058e+06	
37.4268   	1.03975e+09	571117    	5799.03   	-28206.2  	-161019   	-1.13082e+06	0.212375  	-1.13082e+06	
37.4268   	1.03975e+09	571118    	2606.61   	-28209.2  	-161000   	-1.13064e+06	0.212434  	-1.13064e+06	
37.4268   	1.03975e+09	571119    	2607.25   	-28183.3  	-160999   	-1.13029e+06	0.212198  	-1.13029e+06	
37.4268   	1.03975e+09	571120    	2607.4    	-28180.2  	-160979   	-1.13011e+06	0.212201  	-1.13011e+06	
37.4271   	1.03976e+09	571121    	5799.18   	-28204    	-161004   	-1.13074e+06	0.212381  	-1.13074e+06	
37.4271   	1.03976e+09	571122    	2607.58   	-28171.8  	-160987   	-1.13048e+06	0.212113  	-1.13048e+06	
37.4271   	1.03976e+09	571123    	2607.38   	-28206.8  	-161003   	-1.13073e+06	0.212407  	-1.13073e+06	
37.4271   	1.03976e+09	571124    	2607.3    	-28205.2  	-161010   	-1.13117e+06	0.21238   	-1.13117e+06	
37.4273   	1.03976e+09	571125    	5799.66   	-28212.8  	-161040   	-1.13127e+06	0.212403  	-1.13127e+06	
37.4273   	1.03977e+09	571126    	2607.53   	-28191.5  	-160982   	-1.1306e+06	0.212301  	-1.1306e+06	
37.4273   	1.03977e+09	571127    	2606.62   	-28225.4  	-161046   	-1.13105e+06	0.212508  	-1.13105e+06	
37.4273   	1.03977e+09	571128    	2607.06   	-28179.8  	-160966   	-1.13034e+06	0.21222   	-1.13034e+06	
37.4276   	1.03977e+09	571129    	5800.17   	-28183.7  	-160963   	-1.13078e+06	0.212259  	-1.13078e+06	
37.4276   	1.03977e+09	571130    	2607.28   	-28172    	-160970   	-1.13031e+06	0.212142  	-1.13031e+06	
37.4276   	1.03977e+09	571131    	2607.15   	-28215.3  	-161039   	-1.13083e+06	0.212427  	-1.13083e+06	
37.4276   	1.03978e+09	571132    	2607.18   	-28218.5  	-161071   	-1.13129e+06	0.212405  	-1.13129e+06	
37.4279   	1.03978e+09	571133    	5799.53   	-28203.6  	-160996   	-1.13052e+06	0.21239   	-1.13052e+06	
37.4279   	1.03978e+09	571134    	2607.32   	-28195.6  	-161014   	-1.13089e+06	0.212287  	-1.13089e+06	
37.4279   	1.03978e+09	571135    	2606.78   	-28212.9  	-161019   	-1.13079e+06	0.212437  	-1.13079e+06	
37.4279   	1.03978e+09	571136    	2607.14   	-28177    	-160952   	-1.13047e+06	0.212217  	-1.13047e+06	
37.4281   	1.03979e+09	571137    	5799.39   	-28199.5  	-161024   	-1.13028e+06	0.212306  	-1.13028e+06	
37.4281   	1.03979e+09	571138    	2607.66   	-28177.6  	-160971   	-1.13043e+06	0.212191  	-1.13043e+06	
37.4281   	1.03979e+09	571139    	2607.05   	-28224.7  	-161048   	-1.13048e+06	0.212498  	-1.13048e+06	
37.4281   	1.03979e+09	571140    	2607.45   	-28188.5  	-160998   	-1.13077e+06	0.212247  	-1.13077e+06	
37.4284   	1.03979e+09	571141    	5799.66   	-28211.1  	-161019   	-1.13076e+06	0.212421  	-1.13076e+06	
37.4284   	1.03979e+09	571142    	2607.7    	-28191.1  	-160992   	-1.13099e+06	0.212281  	-1.13099e+06	
37.4284   	1.0398e+09	571143    	2607.7    	-28190.2  	-160991   	-1.13097e+06	0.212275  	-1.13097e+06	
37.4284   	1.0398e+09	571144    	2607.78   	-28183.1  	-161004   	-1.13088e+06	0.212189  	-1.13088e+06	
37.4287   	1.0398e+09	571145    	5798.2    	-28258.5  	-161117   	-1.13114e+06	0.212696  	-1.13114e+06	
37.4287   	1.0398e+09	571146    	2607.22   	-28221.4  	-161052   	-1.13098e+06	0.212463  	-1.13098e+06	
37.4287   	1.0398e+09	571147    	2607.11   	-28184.5  	-160969   	-1.13025e+06	0.212257  	-1.13025e+06	
37.4287   	1.03981e+09	571148    	2607.29   	-28187.1  	-160987   	-1.13025e+06	0.212253  	-1.13025e+06	
37.4289   	1.03981e+09	571149    	5799.2    	-28210.5  	-161012   	-1.13049e+06	0.212427  	-1.13049e+06	
37.4289   	1.03981e+09	571150    	2607.71   	-28154.1  	-160937   	-1.13029e+06	0.212032  	-1.13029e+06	
37.4289   	1.03981e+09	571151    	2606.86   	-28237.5  	-161072   	-1.13089e+06	0.212576  	-1.13089e+06	
37.4289   	1.03981e+09	571152    	2607.29   	-28195.5  	-161011   	-1.13071e+06	0.21229   	-1.13071e+06	
37.4292   	1.03981e+09	571153    	5798.95   	-28219.6  	-161027   	-1.13076e+06	0.212485  	-1.13076e+06	
37.4292   	1.03982e+09	571154    	2607.16   	-28175.6  	-160936   	-1.13021e+06	0.212228  	-1.13021e+06	
37.4292   	1.03982e+09	571155    	2606.99   	-28206.3  	-161019   	-1.13066e+06	0.212376  	-1.13066e+06	
37.4292   	1.03982e+09	571156    	2606.43   	-28203    	-160974   	-1.13032e+06	0.212418  	-1.13032e+06	
37.4294   	1.03982e+09	571157    	5799.11   	-28193.2  	-160988   	-1.13064e+06	0.212307  	-1.13064e+06	
37.4294   	1.03982e+09	571158    	2606.85   	-28205.1  	-161011   	-1.13082e+06	0.212378  	-1.13082e+06	
37.4294   	1.03983e+09	571159    	2606.66   	-28222.5  	-160991   	-1.13048e+06	0.212568  	-1.13048e+06	
37.4294   	1.03983e+09	571160    	2606.92   	-28183.8  	-160966   	-1.13051e+06	0.212257  	-1.13051e+06	
37.4297   	1.03983e+09	571161    	5800.24   	-28168    	-160974   	-1.13092e+06	0.212099  	-1.13092e+06	
37.4297   	1.03983e+09	571162    	2606.82   	-28229.6  	-161065   	-1.13069e+06	0.212515  	-1.13069e+06	
37.4297   	1.03983e+09	571163    	2607.18   	-28219.5  	-161063   	-1.13123e+06	0.212426  	-1.13123e+06	
37.4297   	1.03983e+09	571164    	2606.82   	-28239.5  	-161057   	-1.13088e+06	0.212618  	-1.13088e+06	
37.43     	1.03984e+09	571165    	5798.93   	-28201.1  	-160991   	-1.12993e+06	0.212374  	-1.12993e+06	
37.43     	1.03984e+09	571166    	2606.72   	-28218.5  	-160965   	-1.13038e+06	0.212574  	-1.13038e+06	
37.43     	1.03984e+09	571167    	2607.06   	-28161    	-160946   	-1.13015e+06	0.21208   	-1.13015e+06	
37.43     	1.03984e+09	571168    	2606.86   	-28194.8  	-161004   	-1.12996e+06	0.212295  	-1.12996e+06	
37.4302   	1.03984e+09	571169    	5799.75   	-28181.5  	-160977   	-1.13051e+06	0.212216  	-1.13051e+06	
37.4302   	1.03985e+09	571170    	2607.6    	-28181.6  	-160971   	-1.13067e+06	0.212228  	-1.13067e+06	
37.4302   	1.03985e+09	571171    	2606.94   	-28228.4  	-161066   	-1.13088e+06	0.212503  	-1.13088e+06	
37.4302   	1.03985e+09	571172    	2606.95   	-28229.9  	-161032   	-1.13092e+06	0.212572  	-1.13092e+06	
37.4305   	1.03985e+09	571173    	5799.26   	-28206.8  	-161021   	-1.13037e+06	0.212378  	-1.13037e+06	
37.4305   	1.03985e+09	571174    	2607.43   	-28157.3  	-160914   	-1.1302e+06	0.212097  	-1.1302e+06	
37.4305   	1.03985e+09	571175    	2606.53   	-28237.9  	-161090   	-1.13079e+06	0.212551  	-1.13079e+06	
37.4305   	1.03986e+09	571176    	2606.86   	-28207.4  	-160979   	-1.13057e+06	0.21245   	-1.13057e+06	
37.4308   	1.03986e+09	571177    	5798.66   	-28206.5  	-160969   	-1.13068e+06	0.212459  	-1.13068e+06	
37.4308   	1.03986e+09	571178    	2607.68   	-28161.6  	-160970   	-1.13062e+06	0.212047  	-1.13062e+06	
37.4308   	1.03986e+09	571179    	2606.64   	-28219.4  	-161030   	-1.13047e+06	0.212479  	-1.13047e+06	
37.4308   	1.03986e+09	571180    	2607.14   	-28205.4  	-161030   	-1.13096e+06	0.212351  	-1.13096e+06	
37.431    	1.03987e+09	571181    	5798.95   	-28212.4  	-161008   	-1.13094e+06	0.21245   	-1.13094e+06	
37.431    	1.03987e+09	571182    	2606.62   	-28223.7  	-161032   	-1.13071e+06	0.212515  	-1.13071e+06	
37.431    	1.03987e+09	571183    	2606.85   	-28206.5  	-161009   	-1.13047e+06	0.212394  	-1.13047e+06	
37.431    	1.03987e+09	571184    	2607.18   	-28177.4  	-160968   	-1.13027e+06	0.212194  	-1.13027e+06	
37.4313   	1.03987e+09	571185    	5799.6    	-28184.7  	-160978   	-1.13057e+06	0.212246  	-1.13057e+06	
37.4313   	1.03987e+09	571186    	2607.18   	-28182.1  	-160993   	-1.13048e+06	0.212197  	-1.13048e+06	
37.4313   	1.03988e+09	571187    	2606.91   	-28235.7  	-161054   	-1.13083e+06	0.212589  	-1.13083e+06	
37.4313   	1.03988e+09	571188    	2606.73   	-28213.1  	-161031   	-1.13081e+06	0.212419  	-1.13081e+06	
37.4315   	1.03988e+09	571189    	5798.49   	-28209.8  	-161009   	-1.13017e+06	0.212424  	-1.13017e+06	
37.4315   	1.03988e+09	571190    	2606.39   	-28210.7  	-161021   	-1.13028e+06	0.212413  	-1.13028e+06	
37.4315   	1.03988e+09	571191    	2606.91   	-28182.6  	-160933   	-1.12944e+06	0.212298  	-1.12944e+06	
37.4315   	1.03989e+09	571192    	2606.9    	-28169.5  	-160967   	-1.13044e+06	0.212124  	-1.13044e+06	
37.4318   	1.03989e+09	571193    	5799.76   	-28173.6  	-160923   	-1.13028e+06	0.212232  	-1.13028e+06	
37.4318   	1.03989e+09	571194    	2607.33   	-28182.9  	-161005   	-1.13071e+06	0.212186  	-1.13071e+06	
37.4318   	1.03989e+09	571195    	2607.58   	-28198.6  	-161028   	-1.13098e+06	0.212292  	-1.13098e+06	
37.4318   	1.03989e+09	571196    	2607.22   	-28227    	-161076   	-1.13126e+06	0.212474  	-1.13126e+06	
37.4321   	1.03989e+09	571197    	5800.05   	-28202.9  	-161012   	-1.13113e+06	0.212357  	-1.13113e+06	
37.4321   	1.0399e+09	571198    	2607.03   	-28235.1  	-161085   	-1.13168e+06	0.212533  	-1.13168e+06	
37.4321   	1.0399e+09	571199    	2606.55   	-28246    	-161087   	-1.13122e+06	0.212629  	-1.13122e+06	
37.4321   	1.0399e+09	571200    	2606.71   	-28217.1  	-161027   	-1.1308e+06	0.212463  	-1.1308e+06	
37.4323   	1.0399e+09	571201    	5797.59   	-28217.7  	-160995   	-1.12992e+06	0.212518  	-1.12992e+06	
37.4323   	1.0399e+09	571202    	2606.22   	-28206.1  	-160981   	-1.12988e+06	0.212436  	-1.12988e+06	
37.4323   	1.03991e+09	571203    	2606.63   	-28187.5  	-160986   	-1.12987e+06	0.212258  	-1.12987e+06	
37.4323   	1.03991e+09	571204    	2606.76   	-28164.2  	-160909   	-1.1294e+06	0.212168  	-1.1294e+06	
37.4326   	1.03991e+09	571205    	5799.32   	-28171.4  	-160937   	-1.13042e+06	0.212189  	-1.13042e+06	
37.4326   	1.03991e+09	571206    	2607.2    	-28200.8  	-160993   	-1.13039e+06	0.212368  	-1.13039e+06	
37.4326   	1.03991e+09	571207    	2607.16   	-28201.8  	-161020   	-1.13071e+06	0.212334  	-1.13071e+06	
37.4326   	1.03991e+09	571208    	2606.64   	-28238.4  	-161053   	-1.13077e+06	0.212615  	-1.13077e+06	
37.4329   	1.03992e+09	571209    	5798.58   	-28211.4  	-160993   	-1.13071e+06	0.212465  	-1.13071e+06	
37.4329   	1.03992e+09	571210    	2606.59   	-28205.6  	-160981   	-1.13021e+06	0.212432  	-1.13021e+06	
37.4329   	1.03992e+09	571211    	2606.76   	-28177.8  	-160946   	-1.13008e+06	0.212234  	-1.13008e+06	
37.4329   	1.03992e+09	571212    	2607.07   	-28173    	-160931   	-1.13001e+06	0.212213  	-1.13001e+06	
37.4331   	1.03992e+09	571213    	5798.33   	-28205.4  	-160980   	-1.13035e+06	0.212431  	-1.13035e+06	
