Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
54.4051   	1.51127e+09	830116    	2023.05   	-7.33553  	-39.3487  	-282.783  	0.229141  	-282.783  	
54.4051   	1.51127e+09	830117    	2023.17   	-6.9852   	-27.2089  	-85.278   	0.345397  	-85.278   	
54.4051   	1.51127e+09	830118    	2023.28   	17.8306   	39.5016   	-82.7911  	0.822784  	-82.7911  	
54.4054   	1.51128e+09	830119    	2023.45   	3.96053   	0.223684  	-299.592  	-1.05986  	-299.592  	
54.4054   	1.51128e+09	830120    	2022.86   	-23.4276  	-31.2434  	-171.164  	2.99747   	-171.164  	
54.4054   	1.51128e+09	830121    	2023.49   	13.4391   	43.8865   	68.5872   	0.441389  	68.5872   	
54.4054   	1.51128e+09	830122    	2023.26   	-5.83059  	-2.50164  	-66.2089  	-1.75148  	-66.2089  	
54.4056   	1.51128e+09	830123    	2023.09   	-11.097   	4.00822   	44.5444   	-0.734647 	44.5444   	
54.4056   	1.51129e+09	830124    	2023.26   	6.44901   	26.3306   	-281.265  	0.324371  	-281.265  	
54.4056   	1.51129e+09	830125    	2023.05   	-0.386513 	-7.26809  	205.452   	0.0561663 	205.452   	
54.4056   	1.51129e+09	830126    	2023.05   	-3.66447  	8.09868   	213.283   	-0.311521 	213.283   	
54.4059   	1.51129e+09	830127    	2023.28   	3.85362   	4.53783   	-179.696  	5.63221   	-179.696  	
54.4059   	1.51129e+09	830128    	2023.42   	8.10197   	-18.1612  	-424.22   	-0.308492 	-424.22   	
54.4059   	1.51129e+09	830129    	2023.03   	-2.65789  	-18.6053  	-158.368  	0.166667  	-158.368  	
54.4059   	1.5113e+09	830130    	2023.24   	1.3602    	3.83388   	-50.097   	0.549867  	-50.097   	
54.4062   	1.5113e+09	830131    	2023.31   	-1.87007  	-13.028   	-71.301   	0.1676    	-71.301   	
54.4062   	1.5113e+09	830132    	2023.45   	19.0296   	14.0822   	-70.5559  	-3.84641  	-70.5559  	
54.4062   	1.5113e+09	830133    	2023.05   	-22.3306  	-29.5016  	-249.709  	3.11399   	-249.709  	
54.4062   	1.5113e+09	830134    	2023.47   	0.467105  	-13.2303  	-213.243  	-0.0341018	-213.243  	
54.4064   	1.51131e+09	830135    	2023.27   	-3.0625   	7.6875    	-219.938  	-0.284884 	-219.938  	
54.4064   	1.51131e+09	830136    	2023.36   	-3.13158  	-11.1711  	-91.4737  	0.389525  	-91.4737  	
54.4064   	1.51131e+09	830137    	2022.85   	-22.9095  	-37.0543  	-107.643  	1.61965   	-107.643  	
54.4064   	1.51131e+09	830138    	2023.54   	14.8898   	42.4161   	-81.153   	0.54093   	-81.153   	
54.4067   	1.51131e+09	830139    	2023.55   	10.097    	35.2418   	191.706   	0.401557  	191.706   	
54.4067   	1.51131e+09	830140    	2023.13   	-7.58059  	-19.5016  	-263.709  	0.6359    	-263.709  	
54.4067   	1.51132e+09	830141    	2023.14   	-27.2336  	-57.7599  	-434.253  	0.892134  	-434.253  	
54.4067   	1.51132e+09	830142    	2023.32   	14.5987   	-7.30921  	31.9803   	-0.666366 	31.9803   	
54.4069   	1.51132e+09	830143    	2023.16   	4.3125    	3.3125    	48.6875   	-4.3125   	48.6875   	
54.4069   	1.51132e+09	830144    	2023.03   	-0.00657895	34.4539   	154.151   	-0.000190913	154.151   	
54.4069   	1.51132e+09	830145    	2022.89   	-5.82401  	0.294408  	174.89    	-0.951882 	174.89    	
54.4069   	1.51133e+09	830146    	2023.07   	-0.261513 	23.1069   	28.0773   	-0.0111909	28.0773   	
54.4072   	1.51133e+09	830147    	2023.36   	7.38651   	18.5181   	159.798   	0.663564  	159.798   	
54.4072   	1.51133e+09	830148    	2023.43   	13.1826   	7.84046   	58.7385   	-2.46767  	58.7385   	
54.4072   	1.51133e+09	830149    	2023.2    	0.0394737 	-20.4737  	-168.408  	-0.00192431	-168.408  	
54.4072   	1.51133e+09	830150    	2023.27   	-8.18257  	-7.59046  	-79.7385  	-13.8194  	-79.7385  	
54.4075   	1.51133e+09	830151    	2022.89   	-7.65789  	-0.105263 	-14.3684  	-1.01394  	-14.3684  	
54.4075   	1.51134e+09	830152    	2023.18   	2.78454   	-27.0707  	-106.732  	-0.093268 	-106.732  	
54.4075   	1.51134e+09	830153    	2023.75   	26.449    	27.5806   	32.2352   	23.3735   	32.2352   	
54.4075   	1.51134e+09	830154    	2023.26   	3.43914   	8.63651   	-142.413  	0.661709  	-142.413  	
54.4077   	1.51134e+09	830155    	2023.03   	-13.8322  	-36.7007  	-245.984  	0.604862  	-245.984  	
54.4077   	1.51134e+09	830156    	2023.02   	-23.3306  	-74.0016  	-324.959  	0.460432  	-324.959  	
54.4077   	1.51135e+09	830157    	2022.72   	-8.85033  	0.610197  	17.2451   	-0.935501 	17.2451   	
54.4077   	1.51135e+09	830158    	2023.35   	19.7188   	18.4688   	47.2813   	-15.775   	47.2813   	
54.408    	1.51135e+09	830159    	2023.04   	10.0987   	30.1908   	148.23    	0.50262   	148.23    	
54.408    	1.51135e+09	830160    	2022.95   	3.29934   	5.22039   	288.99    	1.71747   	288.99    	
54.408    	1.51135e+09	830161    	2023.46   	10.102    	26.3388   	-53.9704  	0.622164  	-53.9704  	
54.408    	1.51135e+09	830162    	2023.43   	11.2911   	25.7253   	-122.133  	0.782247  	-122.133  	
54.4082   	1.51136e+09	830163    	2023.1    	-9.28947  	-4.77632  	-48.8421  	-2.05831  	-48.8421  	
54.4082   	1.51136e+09	830164    	2023.31   	-6.27303  	-7.28618  	56.6546   	6.19156   	56.6546   	
54.4082   	1.51136e+09	830165    	2023.06   	-18.949   	-17.8306  	-97.9852  	-16.9426  	-97.9852  	
54.4082   	1.51136e+09	830166    	2023.18   	-9.76645  	-24.7401  	-165.497  	0.652241  	-165.497  	
54.4085   	1.51136e+09	830167    	2023.36   	2.55099   	4.16941   	-170.735  	1.57622   	-170.735  	
54.4085   	1.51137e+09	830168    	2023.32   	8.68092   	17.3914   	172.964   	0.996601  	172.964   	
54.4085   	1.51137e+09	830169    	2023.36   	4.52796   	12.6332   	14.9194   	0.558644  	14.9194   	
54.4085   	1.51137e+09	830170    	2023.35   	-18.5938  	-43.0938  	-287.906  	0.758929  	-287.906  	
54.4088   	1.51137e+09	830171    	2023.55   	12.0543   	15.3174   	-29.9359  	3.69405   	-29.9359  	
54.4088   	1.51137e+09	830172    	2023.18   	-9.92434  	-1.84539  	-321.365  	-1.22842  	-321.365  	
54.4088   	1.51137e+09	830173    	2022.92   	-9.5      	-23       	-339.5    	0.703704  	-339.5    	
54.4088   	1.51138e+09	830174    	2023.03   	-4.73684  	-21.1579  	-341.803  	0.288462  	-341.803  	
54.409    	1.51138e+09	830175    	2022.86   	2.62007   	7.02796   	194.051   	0.594403  	194.051   	
54.409    	1.51138e+09	830176    	2022.82   	-4.02632  	-14.6842  	-41.8947  	0.377778  	-41.8947  	
54.409    	1.51138e+09	830177    	2022.81   	-2.7352   	0.791118  	92.972    	-0.775653 	92.972    	
54.409    	1.51138e+09	830178    	2023.13   	30.7138   	64.6217   	485.207   	0.905801  	485.207   	
54.4093   	1.51139e+09	830179    	2023.11   	12.6513   	43.5592   	212.02    	0.409323  	212.02    	
54.4093   	1.51139e+09	830180    	2022.91   	-4.14967  	6.8898    	68.5049   	-0.375894 	68.5049   	
54.4093   	1.51139e+09	830181    	2023.47   	17.3438   	31.5938   	-177.594  	1.21711   	-177.594  	
54.4093   	1.51139e+09	830182    	2023.05   	-0.715461 	-9.82072  	-301.982  	0.0785766 	-301.982  	
54.4096   	1.51139e+09	830183    	2022.99   	-15.3043  	-34.5674  	-280.314  	0.794484  	-280.314  	
54.4096   	1.51139e+09	830184    	2022.98   	16.4951   	21.153    	-93.824   	3.54131   	-93.824   	
54.4096   	1.5114e+09	830185    	2023.2    	18.1678   	13.0493   	-98.7336  	-3.54949  	-98.7336  	
54.4096   	1.5114e+09	830186    	2022.99   	9.11842   	28.8289   	213.026   	0.462617  	213.026   	
54.4098   	1.5114e+09	830187    	2022.98   	-0.391447 	7.13487   	64.3783   	-0.0520105	64.3783   	
54.4098   	1.5114e+09	830188    	2023.15   	-10.2632  	-5.59211  	42.3026   	-2.19718  	42.3026   	
54.4098   	1.5114e+09	830189    	2022.72   	-24.9984  	-37.551   	-55.7253  	1.99148   	-55.7253  	
54.4098   	1.51141e+09	830190    	2023.16   	16.1299   	42.972    	282.199   	0.600919  	282.199   	
54.4101   	1.51141e+09	830191    	2023.01   	9.27961   	21.8322   	86.6941   	0.739256  	86.6941   	
54.4101   	1.51141e+09	830192    	2022.88   	-4.7977   	-17.0214  	-140.965  	0.392492  	-140.965  	
54.4101   	1.51141e+09	830193    	2022.96   	-2.99013  	18.4441   	204.148   	-0.139503 	204.148   	
54.4101   	1.51141e+09	830194    	2023      	10.6414   	6.36513   	43.8717   	-2.48846  	43.8717   	
54.4103   	1.51141e+09	830195    	2022.95   	-3.77796  	3.61678   	-13.9194  	-0.510899 	-13.9194  	
54.4103   	1.51142e+09	830196    	2022.96   	3.53125   	-13.7187  	119.969   	-0.20471  	119.969   	
54.4103   	1.51142e+09	830197    	2022.99   	-1.94901  	-5.08059  	315.515   	0.622374  	315.515   	
54.4103   	1.51142e+09	830198    	2023.28   	19.6382   	30.4671   	-33.6776  	1.81349   	-33.6776  	
54.4106   	1.51142e+09	830199    	2023.12   	6.38651   	1.01809   	-288.452  	-1.18964  	-288.452  	
54.4106   	1.51142e+09	830200    	2022.99   	-3.71382  	4.62829   	-106.707  	-0.445189 	-106.707  	
54.4106   	1.51143e+09	830201    	2023.45   	13.2615   	19.8931   	170.173   	1.99975   	170.173   	
54.4106   	1.51143e+09	830202    	2022.52   	-34.5609  	-65.6135  	-500.913  	1.11298   	-500.913  	
54.4109   	1.51143e+09	830203    	2023      	8.10033   	42.8898   	322.505   	0.232839  	322.505   	
54.4109   	1.51143e+09	830204    	2023.09   	8.41941   	34.4984   	141.291   	0.322843  	141.291   	
54.4109   	1.51143e+09	830205    	2023.38   	16.8602   	10.3339   	223.903   	-2.58342  	223.903   	
54.4109   	1.51143e+09	830206    	2023.3    	14.3224   	25.5066   	-289.664  	1.28059   	-289.664  	
54.4111   	1.51144e+09	830207    	2022.82   	-14.1859  	-27.4885  	-132.788  	1.06639   	-132.788  	
54.4111   	1.51144e+09	830208    	2023.24   	-11.1974  	-35.8816  	-377.461  	0.453625  	-377.461  	
54.4111   	1.51144e+09	830209    	2023.04   	2.17599   	5.29441   	-80.6102  	0.697785  	-80.6102  	
54.4111   	1.51144e+09	830210    	2023.36   	5.34539   	18.2928   	233.431   	0.412856  	233.431   	
54.4114   	1.51144e+09	830211    	2023.39   	11.2697   	19.6382   	154.546   	1.3467    	154.546   	
54.4114   	1.51145e+09	830212    	2023.65   	19.7056   	25.8766   	83.5839   	3.19323   	83.5839   	
54.4114   	1.51145e+09	830213    	2023.21   	-19.1661  	-57.6003  	-402.992  	0.498673  	-402.992  	
54.4114   	1.51145e+09	830214    	2022.89   	-17.2714  	-35.5872  	-341.571  	0.942978  	-341.571  	
54.4117   	1.51145e+09	830215    	2023.2    	-4.28947  	-23.2763  	51.6579   	0.225918  	51.6579   	
54.4117   	1.51145e+09	830216    	2023.11   	-0.194079 	-13.2336  	-22.1612  	0.014884  	-22.1612  	
54.4117   	1.51145e+09	830217    	2022.89   	1.43914   	-28.8635  	-273.163  	-0.0474924	-273.163  	
54.4117   	1.51146e+09	830218    	2022.79   	-4.50987  	5.30592   	146.602   	-0.45945  	146.602   	
54.4119   	1.51146e+09	830219    	2023.22   	14.1299   	6.72204   	169.199   	-1.90742  	169.199   	
54.4119   	1.51146e+09	830220    	2023.13   	-1.8602   	7.41612   	199.597   	-0.200532 	199.597   	
54.4119   	1.51146e+09	830221    	2023.32   	14.7155   	23.5707   	40.7319   	1.66178   	40.7319   	
54.4119   	1.51146e+09	830222    	2022.51   	-33.3717  	-39.477   	-57.5757  	5.46606   	-57.5757  	
54.4122   	1.51147e+09	830223    	2023      	-1.65954  	-39.5543  	233.107   	0.0437934 	233.107   	
54.4122   	1.51147e+09	830224    	2023.07   	0.300987  	8.91941   	87.2648   	0.0349237 	87.2648   	
54.4122   	1.51147e+09	830225    	2022.77   	-4.86349  	30.2681   	627.298   	-0.138436 	627.298   	
54.4122   	1.51147e+09	830226    	2023.11   	0.840461  	-2.80428  	124.607   	-0.230596 	124.607   	
54.4124   	1.51147e+09	830227    	2023.01   	1.35033   	-11.1102  	47.7549   	-0.108369 	47.7549   	
54.4124   	1.51147e+09	830228    	2023.42   	25.2368   	25.6579   	143.803   	59.9375   	143.803   	
54.4124   	1.51148e+09	830229    	2022.94   	-2.63487  	5.43092   	-42.023   	-0.326672 	-42.023   	
54.4124   	1.51148e+09	830230    	2022.97   	-13.2434  	-29.4539  	72.3487   	0.816964  	72.3487   	
54.4127   	1.51148e+09	830231    	2023.32   	26.3635   	43.2319   	35.7023   	1.56289   	35.7023   	
54.4127   	1.51148e+09	830232    	2022.84   	-0.570724 	10.9424   	133.189   	-0.0495714	133.189   	
54.4127   	1.51148e+09	830233    	2023.2    	21.4967   	32.102    	343.951   	2.02699   	343.951   	
54.4127   	1.51149e+09	830234    	2023.12   	-2.7648   	-30.0411  	21.778    	0.101363  	21.778    	
54.413    	1.51149e+09	830235    	2023.35   	22.2549   	45.347    	302.324   	0.963746  	302.324   	
54.413    	1.51149e+09	830236    	2022.81   	-18.1447  	-40.7632  	-346.171  	0.802211  	-346.171  	
54.413    	1.51149e+09	830237    	2023.12   	0.296053  	25.8224   	321.191   	0.0115979 	321.191   	
54.413    	1.51149e+09	830238    	2023.49   	1.32237   	-15.7434  	-4.41447  	-0.0774865	-4.41447  	
54.4132   	1.51149e+09	830239    	2023.41   	2.74178   	9.75493   	-1.37336  	0.390947  	-1.37336  	
54.4132   	1.5115e+09	830240    	2023.36   	7.65625   	-2.34375  	61.3438   	-0.765625 	61.3438   	
54.4132   	1.5115e+09	830241    	2023.01   	-19.1727  	-33.3964  	-52.5905  	1.34794   	-52.5905  	
54.4132   	1.5115e+09	830242    	2023.59   	3.27632   	10.6842   	-94.8553  	0.442274  	-94.8553  	
54.4135   	1.5115e+09	830243    	2023.22   	-11.3618  	-16.7829  	-6.92763  	2.09587   	-6.92763  	
54.4135   	1.5115e+09	830244    	2023.46   	-0.412829 	-10.9523  	-143.442  	0.0391698 	-143.442  	
54.4135   	1.51151e+09	830245    	2023.1    	-26.4737  	-45.5658  	-267.855  	1.38663   	-267.855  	
54.4135   	1.51151e+09	830246    	2023.16   	-8.66941  	-32.2484  	-342.791  	0.367676  	-342.791  	
54.4138   	1.51151e+09	830247    	2022.55   	-23.8026  	-60.3684  	-314.539  	0.650954  	-314.539  	
54.4138   	1.51151e+09	830248    	2022.84   	-6.76645  	10.0099   	131.503   	-0.403333 	131.503   	
54.4138   	1.51151e+09	830249    	2023.14   	17.5132   	34.5921   	65.6974   	1.02542   	65.6974   	
54.4138   	1.51151e+09	830250    	2022.9    	17.9457   	32.9326   	270.186   	1.19743   	270.186   	
54.414    	1.51152e+09	830251    	2023.16   	4.40954   	13.5543   	-40.8569  	0.482194  	-40.8569  	
54.414    	1.51152e+09	830252    	2022.71   	-16.1891  	-26.8865  	168.913   	1.51338   	168.913   	
54.414    	1.51152e+09	830253    	2022.51   	-22.1628  	-13.9523  	262.058   	-2.69932  	262.058   	
54.414    	1.51152e+09	830254    	2023.35   	35.9227   	61.6464   	634.34    	1.39648   	634.34    	
54.4143   	1.51152e+09	830255    	2023.47   	20.2796   	66.8322   	492.944   	0.435627  	492.944   	
54.4143   	1.51153e+09	830256    	2022.95   	-11.2928  	-25.6743  	-29.3914  	0.785224  	-29.3914  	
54.4143   	1.51153e+09	830257    	2023.04   	-5.26809  	-13.6891  	116.229   	0.625586  	116.229   	
54.4143   	1.51153e+09	830258    	2023.41   	11.4013   	25.8092   	-221.23   	0.791324  	-221.23   	
54.4145   	1.51153e+09	830259    	2023.09   	-6.63487  	-18.5691  	-96.773   	0.555954  	-96.773   	
54.4145   	1.51153e+09	830260    	2022.9    	-11.0444  	-27.1234  	-57.1661  	0.686886  	-57.1661  	
54.4145   	1.51153e+09	830261    	2023.56   	18.7204   	17.4178   	5.30592   	-14.3712  	5.30592   	
54.4145   	1.51154e+09	830262    	2023.04   	-2.05592  	2.48355   	-247.089  	-0.452899 	-247.089  	
54.4148   	1.51154e+09	830263    	2022.92   	-14.4342  	-26.5395  	-108.263  	1.19239   	-108.263  	
54.4148   	1.51154e+09	830264    	2022.88   	-17.324   	-4.70559  	-7.1102   	-1.37291  	-7.1102   	
54.4148   	1.51154e+09	830265    	2022.96   	-3.39803  	-15.4112  	-15.4704  	0.282859  	-15.4704  	
54.4148   	1.51154e+09	830266    	2022.97   	9.1727    	12.3964   	145.84    	2.84541   	145.84    	
54.4151   	1.51155e+09	830267    	2023.05   	-3.10855  	-17.8849  	-93.6283  	0.210374  	-93.6283  	
54.4151   	1.51155e+09	830268    	2022.88   	7.14145   	18.3651   	123.872   	0.636284  	123.872   	
54.4151   	1.51155e+09	830269    	2022.73   	-16.1563  	-5.90625  	116.906   	-1.57622  	116.906   	
54.4151   	1.51155e+09	830270    	2023.22   	21.1612   	51.2533   	186.918   	0.703214  	186.918   	
54.4153   	1.51155e+09	830271    	2022.99   	9.49178   	6.50493   	-91.3734  	-3.17786  	-91.3734  	
54.4153   	1.51155e+09	830272    	2023.49   	15.6957   	19.1826   	160.686   	4.50142   	160.686   	
54.4153   	1.51156e+09	830273    	2023      	-9.22697  	-4.21382  	-271.155  	-1.84055  	-271.155  	
54.4153   	1.51156e+09	830274    	2022.92   	-22.2039  	-26.9276  	-114.559  	4.70056   	-114.559  	
54.4156   	1.51156e+09	830275    	2022.99   	-12.574   	-17.9556  	-143.86   	2.33649   	-143.86   	
54.4156   	1.51156e+09	830276    	2023.2    	21.7089   	28.0247   	-182.867  	3.43724   	-182.867  	
54.4156   	1.51156e+09	830277    	2023.04   	-0.0115132	24.1069   	280.827   	-0.00047736	280.827   	
54.4156   	1.51157e+09	830278    	2023.59   	9.24178   	-7.49507  	-73.8734  	-0.552182 	-73.8734  	
54.4159   	1.51157e+09	830279    	2022.66   	-15.8849  	-27.5691  	74.977    	1.35952   	74.977    	
54.4159   	1.51157e+09	830280    	2023.38   	11.1234   	-1.32401  	-340.4    	-0.893631 	-340.4    	
54.4159   	1.51157e+09	830281    	2023.09   	-6.96711  	-34.0197  	-219.007  	0.257539  	-219.007  	
54.4159   	1.51157e+09	830282    	2022.72   	-17.2484  	-27.551   	-176.975  	1.67417   	-176.975  	
54.4161   	1.51157e+09	830283    	2023.13   	7.97697   	48.2138   	108.905   	0.19825   	108.905   	
54.4161   	1.51158e+09	830284    	2023.08   	1.12993   	-9.27796  	-66.551   	-0.108565 	-66.551   	
54.4161   	1.51158e+09	830285    	2023.05   	13.6003   	58.3898   	486.255   	0.30365   	486.255   	
54.4161   	1.51158e+09	830286    	2022.74   	-13.6299  	-25.222   	19.801    	1.17579   	19.801    	
54.4164   	1.51158e+09	830287    	2023.14   	-1.87007  	-2.02796  	-89.551   	11.8438   	-89.551   	
54.4164   	1.51158e+09	830288    	2023.36   	16.9671   	30.7697   	13.0066   	1.22927   	13.0066   	
54.4164   	1.51159e+09	830289    	2023.32   	17.4243   	18.3454   	244.365   	18.9179   	244.365   	
54.4164   	1.51159e+09	830290    	2022.97   	-24.1579  	-66.1053  	-571.618  	0.57591   	-571.618  	
54.4166   	1.51159e+09	830291    	2023.15   	-11.648   	-44.4112  	-241.97   	0.355522  	-241.97   	
54.4166   	1.51159e+09	830292    	2023.02   	-5.15461  	-22.7072  	-169.569  	0.293666  	-169.569  	
54.4166   	1.51159e+09	830293    	2022.91   	-2.09046  	-8.44572  	283.643   	0.328934  	283.643   	
54.4166   	1.51159e+09	830294    	2023.36   	28.7056   	83.1266   	316.834   	0.527472  	316.834   	
54.4169   	1.5116e+09	830295    	2023.33   	1.21382   	6.12171   	113.457   	0.247319  	113.457   	
54.4169   	1.5116e+09	830296    	2023.21   	13.2319   	36.8109   	32.7286   	0.561175  	32.7286   	
54.4169   	1.5116e+09	830297    	2022.86   	-17.4276  	-15.4934  	-294.414  	-9.0102   	-294.414  	
54.4169   	1.5116e+09	830298    	2022.84   	-15.1924  	-21.0345  	-15.8865  	2.60051   	-15.8865  	
54.4172   	1.5116e+09	830299    	2022.92   	1.00164   	-9.80099  	-245.475  	-0.0927223	-245.475  	
54.4172   	1.51161e+09	830300    	2022.8    	3.31579   	2.96053   	51.2368   	-9.33333  	51.2368   	
54.4172   	1.51161e+09	830301    	2023.53   	27.1891   	56.6365   	130.087   	0.923313  	130.087   	
54.4172   	1.51161e+09	830302    	2022.89   	-6.40132  	-14.0592  	-33.5197  	0.835911  	-33.5197  	
54.4174   	1.51161e+09	830303    	2023.41   	10.0937   	16.5937   	-25.8438  	1.55288   	-25.8438  	
54.4174   	1.51161e+09	830304    	2023.07   	0.421053  	-11.3026  	112.816   	-0.0359147	112.816   	
54.4174   	1.51161e+09	830305    	2023.46   	10.3717   	5.22697   	-210.424  	-2.01598  	-210.424  	
54.4174   	1.51162e+09	830306    	2023.24   	-1.86184  	5.21711   	256.322   	-0.263011 	256.322   	
54.4177   	1.51162e+09	830307    	2022.64   	-27.1941  	-17.4836  	-187.411  	-2.80047  	-187.411  	
54.4177   	1.51162e+09	830308    	2022.97   	-11.7632  	-12.5921  	-67.6974  	14.1905   	-67.6974  	
54.4177   	1.51162e+09	830309    	2022.94   	2.22204   	-7.63322  	-151.169  	-0.225467 	-151.169  	
54.4177   	1.51162e+09	830310    	2023.24   	12.222    	17.8668   	206.831   	2.16521   	206.831   	
