Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
76.2939   	2.1193e+09	1.1641e+06	2607.86   	-21087.7  	-144566   	-979436   	0.170781  	-979436   	
76.2939   	2.1193e+09	1.1641e+06	5801.57   	-21645.2  	-145862   	-992056   	0.174253  	-992056   	
76.2941   	2.1193e+09	1.1641e+06	2607.99   	-21487.8  	-145505   	-988456   	0.173265  	-988456   	
76.2941   	2.11931e+09	1.1641e+06	2607.4    	-21361.8  	-145163   	-985081   	0.17255   	-985081   	
76.2941   	2.11931e+09	1.1641e+06	2607.91   	-21170.4  	-144759   	-981361   	0.171298  	-981361   	
76.2941   	2.11931e+09	1.1641e+06	5800.99   	-21747.6  	-146078   	-993679   	0.174918  	-993679   	
76.2944   	2.11931e+09	1.1641e+06	2607.86   	-21579.5  	-145687   	-990023   	0.173877  	-990023   	
76.2944   	2.11931e+09	1.1641e+06	2607.95   	-21411.5  	-145338   	-986618   	0.172776  	-986618   	
76.2944   	2.11931e+09	1.1641e+06	2607.81   	-21267.3  	-144953   	-982750   	0.171946  	-982750   	
76.2944   	2.11932e+09	1.16411e+06	5801.52   	-21806.6  	-146223   	-994727   	0.175271  	-994727   	
76.2947   	2.11932e+09	1.16411e+06	2607.59   	-21666.5  	-145893   	-991989   	0.174411  	-991989   	
76.2947   	2.11932e+09	1.16411e+06	2607.97   	-21496.3  	-145533   	-988272   	0.173305  	-988272   	
76.2947   	2.11932e+09	1.16411e+06	2607.53   	-21375.7  	-145209   	-984970   	0.172616  	-984970   	
76.2947   	2.11932e+09	1.16411e+06	5801.49   	-21884.5  	-146409   	-996701   	0.175744  	-996701   	
76.2949   	2.11933e+09	1.16411e+06	2608.28   	-21713.3  	-146040   	-993182   	0.174647  	-993182   	
76.2949   	2.11933e+09	1.16411e+06	2607.98   	-21587.7  	-145727   	-990035   	0.173899  	-990035   	
76.2949   	2.11933e+09	1.16411e+06	2608.48   	-21395.1  	-145306   	-986416   	0.172666  	-986416   	
76.2949   	2.11933e+09	1.16411e+06	5801.4    	-21963.4  	-146597   	-998338   	0.176223  	-998338   	
76.2952   	2.11933e+09	1.16411e+06	2607.8    	-21802.2  	-146234   	-994806   	0.175214  	-994806   	
76.2952   	2.11933e+09	1.16412e+06	2607.72   	-21661.2  	-145898   	-991710   	0.174354  	-991710   	
76.2952   	2.11934e+09	1.16412e+06	2608.14   	-21511.4  	-145538   	-988717   	0.173441  	-988717   	
76.2952   	2.11934e+09	1.16412e+06	5800.84   	-22058    	-146810   	-1.00031e+06	0.176815  	-1.00031e+06	
76.2954   	2.11934e+09	1.16412e+06	2607.96   	-21892.7  	-146442   	-996601   	0.175775  	-996601   	
76.2954   	2.11934e+09	1.16412e+06	2607.95   	-21731    	-146073   	-993542   	0.174767  	-993542   	
76.2954   	2.11934e+09	1.16412e+06	2608.29   	-21550    	-145661   	-989988   	0.173636  	-989988   	
76.2954   	2.11935e+09	1.16412e+06	5801.57   	-22102.3  	-146914   	-1.00135e+06	0.177085  	-1.00135e+06	
76.2957   	2.11935e+09	1.16412e+06	2608.35   	-21916.4  	-146514   	-997781   	0.175897  	-997781   	
76.2957   	2.11935e+09	1.16412e+06	2608.45   	-21785.9  	-146240   	-995082   	0.175051  	-995082   	
76.2957   	2.11935e+09	1.16412e+06	2607.88   	-21670.6  	-145894   	-991539   	0.17445   	-991539   	
76.2957   	2.11935e+09	1.16413e+06	5801.54   	-22173.6  	-147088   	-1.0026e+06	0.177511  	-1.0026e+06	
76.296    	2.11935e+09	1.16413e+06	2607.95   	-22034.2  	-146739   	-999596   	0.176691  	-999596   	
76.296    	2.11936e+09	1.16413e+06	2608.37   	-21857.7  	-146383   	-996401   	0.175527  	-996401   	
76.296    	2.11936e+09	1.16413e+06	2608.32   	-21706.5  	-146012   	-993198   	0.174623  	-993198   	
76.296    	2.11936e+09	1.16413e+06	5801.71   	-22235.9  	-147221   	-1.00398e+06	0.177908  	-1.00398e+06	
76.2962   	2.11936e+09	1.16413e+06	2608.35   	-22058    	-146841   	-1.0007e+06	0.17677   	-1.0007e+06	
76.2962   	2.11936e+09	1.16413e+06	2608.05   	-21952.1  	-146564   	-998026   	0.176165  	-998026   	
76.2962   	2.11937e+09	1.16413e+06	2608.23   	-21788.9  	-146201   	-995001   	0.175135  	-995001   	
76.2962   	2.11937e+09	1.16413e+06	5801.13   	-22325.2  	-147440   	-1.00585e+06	0.178438  	-1.00585e+06	
76.2965   	2.11937e+09	1.16413e+06	2608.22   	-22156.3  	-147074   	-1.00259e+06	0.177366  	-1.00259e+06	
76.2965   	2.11937e+09	1.16414e+06	2608.07   	-22011.1  	-146707   	-999292   	0.176518  	-999292   	
76.2965   	2.11937e+09	1.16414e+06	2608.17   	-21849.3  	-146352   	-996159   	0.175492  	-996159   	
76.2965   	2.11937e+09	1.16414e+06	5801.26   	-22385.5  	-147550   	-1.00688e+06	0.178848  	-1.00688e+06	
76.2967   	2.11938e+09	1.16414e+06	2608.18   	-22211    	-147174   	-1.00379e+06	0.17774   	-1.00379e+06	
76.2967   	2.11938e+09	1.16414e+06	2608.36   	-22069.9  	-146859   	-1.001e+06	0.176857  	-1.001e+06	
76.2967   	2.11938e+09	1.16414e+06	2608.34   	-21951.5  	-146542   	-998057   	0.176188  	-998057   	
76.2967   	2.11938e+09	1.16414e+06	5801.12   	-22455.2  	-147737   	-1.00886e+06	0.179237  	-1.00886e+06	
76.297    	2.11938e+09	1.16414e+06	2607.8    	-22315.5  	-147397   	-1.0056e+06	0.178408  	-1.0056e+06	
76.297    	2.11939e+09	1.16414e+06	2608.44   	-22121.5  	-147001   	-1.00206e+06	0.177144  	-1.00206e+06	
76.297    	2.11939e+09	1.16414e+06	2607.93   	-22014.5  	-146711   	-999705   	0.176544  	-999705   	
76.297    	2.11939e+09	1.16415e+06	5801.18   	-22515.4  	-147876   	-1.01007e+06	0.179604  	-1.01007e+06	
76.2973   	2.11939e+09	1.16415e+06	2608.29   	-22327.7  	-147458   	-1.00653e+06	0.178436  	-1.00653e+06	
76.2973   	2.11939e+09	1.16415e+06	2607.78   	-22236.9  	-147212   	-1.00416e+06	0.177931  	-1.00416e+06	
76.2973   	2.11939e+09	1.16415e+06	2607.55   	-22099.1  	-146906   	-1.00099e+06	0.177067  	-1.00099e+06	
76.2973   	2.1194e+09	1.16415e+06	5801.53   	-22563.6  	-148035   	-1.01135e+06	0.179831  	-1.01135e+06	
76.2975   	2.1194e+09	1.16415e+06	2608.2    	-22409.1  	-147666   	-1.00844e+06	0.178905  	-1.00844e+06	
76.2975   	2.1194e+09	1.16415e+06	2607.37   	-22322.6  	-147389   	-1.00537e+06	0.178486  	-1.00537e+06	
76.2975   	2.1194e+09	1.16415e+06	2607.91   	-22164.2  	-147057   	-1.0028e+06	0.177466  	-1.0028e+06	
76.2975   	2.1194e+09	1.16415e+06	5802.18   	-22599    	-148090   	-1.01228e+06	0.180084  	-1.01228e+06	
76.2978   	2.11941e+09	1.16415e+06	2607.55   	-22516.8  	-147843   	-1.00947e+06	0.179666  	-1.00947e+06	
76.2978   	2.11941e+09	1.16416e+06	2608.04   	-22338.8  	-147451   	-1.00675e+06	0.178551  	-1.00675e+06	
76.2978   	2.11941e+09	1.16416e+06	2607.88   	-22214.2  	-147173   	-1.00365e+06	0.177772  	-1.00365e+06	
76.2978   	2.11941e+09	1.16416e+06	5800.36   	-22726.4  	-148358   	-1.014e+06	0.180897  	-1.014e+06	
76.2981   	2.11941e+09	1.16416e+06	2608.03   	-22559    	-147956   	-1.01123e+06	0.179901  	-1.01123e+06	
76.2981   	2.11941e+09	1.16416e+06	2608.05   	-22401.2  	-147610   	-1.00749e+06	0.178911  	-1.00749e+06	
76.2981   	2.11942e+09	1.16416e+06	2608.07   	-22265.5  	-147308   	-1.00483e+06	0.178063  	-1.00483e+06	
76.2981   	2.11942e+09	1.16416e+06	5801.11   	-22755.4  	-148420   	-1.01533e+06	0.181081  	-1.01533e+06	
76.2983   	2.11942e+09	1.16416e+06	2608.07   	-22598    	-148057   	-1.0116e+06	0.180123  	-1.0116e+06	
76.2983   	2.11942e+09	1.16416e+06	2607.91   	-22488    	-147780   	-1.00939e+06	0.179485  	-1.00939e+06	
76.2983   	2.11942e+09	1.16416e+06	2608.32   	-22315.8  	-147415   	-1.00574e+06	0.178385  	-1.00574e+06	
76.2983   	2.11943e+09	1.16417e+06	5802.01   	-22777.9  	-148483   	-1.01555e+06	0.181201  	-1.01555e+06	
76.2986   	2.11943e+09	1.16417e+06	2607.84   	-22647.8  	-148173   	-1.01246e+06	0.180424  	-1.01246e+06	
76.2986   	2.11943e+09	1.16417e+06	2608.49   	-22491.1  	-147859   	-1.00994e+06	0.179401  	-1.00994e+06	
76.2986   	2.11943e+09	1.16417e+06	2607.63   	-22393.3  	-147585   	-1.00745e+06	0.178872  	-1.00745e+06	
76.2986   	2.11943e+09	1.16417e+06	5801.39   	-22856.4  	-148678   	-1.01712e+06	0.181657  	-1.01712e+06	
76.2988   	2.11943e+09	1.16417e+06	2607.86   	-22705.9  	-148332   	-1.01405e+06	0.180742  	-1.01405e+06	
76.2988   	2.11944e+09	1.16417e+06	2608.27   	-22568.5  	-148005   	-1.01083e+06	0.179919  	-1.01083e+06	
76.2988   	2.11944e+09	1.16417e+06	2607.85   	-22442.9  	-147707   	-1.00839e+06	0.179164  	-1.00839e+06	
76.2988   	2.11944e+09	1.16417e+06	5802.38   	-22873.1  	-148732   	-1.018e+06	0.181737  	-1.018e+06	
76.2991   	2.11944e+09	1.16417e+06	2607.9    	-22785.2  	-148472   	-1.01526e+06	0.181286  	-1.01526e+06	
76.2991   	2.11944e+09	1.16418e+06	2607.82   	-22643.1  	-148154   	-1.01245e+06	0.180408  	-1.01245e+06	
76.2991   	2.11945e+09	1.16418e+06	2608.41   	-22476.3  	-147807   	-1.00935e+06	0.179336  	-1.00935e+06	
76.2991   	2.11945e+09	1.16418e+06	5800.91   	-22982.1  	-148944   	-1.01958e+06	0.182453  	-1.01958e+06	
76.2994   	2.11945e+09	1.16418e+06	2608.39   	-22795.1  	-148542   	-1.01649e+06	0.181278  	-1.01649e+06	
76.2994   	2.11945e+09	1.16418e+06	2608.08   	-22701.1  	-148317   	-1.01371e+06	0.180719  	-1.01371e+06	
76.2994   	2.11945e+09	1.16418e+06	2607.82   	-22585.8  	-148026   	-1.01119e+06	0.180053  	-1.01119e+06	
76.2994   	2.11945e+09	1.16418e+06	5801.13   	-23025.8  	-149041   	-1.02042e+06	0.182723  	-1.02042e+06	
76.2996   	2.11946e+09	1.16418e+06	2608.05   	-22871.5  	-148704   	-1.01772e+06	0.181761  	-1.01772e+06	
76.2996   	2.11946e+09	1.16418e+06	2608.39   	-22717.1  	-148368   	-1.01486e+06	0.180795  	-1.01486e+06	
76.2996   	2.11946e+09	1.16418e+06	2608.17   	-22603.4  	-148101   	-1.01192e+06	0.180109  	-1.01192e+06	
76.2996   	2.11946e+09	1.16419e+06	5801.44   	-23064.8  	-149152   	-1.02164e+06	0.182928  	-1.02164e+06	
76.2999   	2.11946e+09	1.16419e+06	2608.68   	-22884.3  	-148772   	-1.01821e+06	0.181783  	-1.01821e+06	
76.2999   	2.11947e+09	1.16419e+06	2608.22   	-22783.5  	-148507   	-1.01616e+06	0.18122   	-1.01616e+06	
76.2999   	2.11947e+09	1.16419e+06	2608.59   	-22628.7  	-148203   	-1.01299e+06	0.180202  	-1.01299e+06	
76.2999   	2.11947e+09	1.16419e+06	5801.57   	-23110.3  	-149250   	-1.02278e+06	0.183212  	-1.02278e+06	
76.3002   	2.11947e+09	1.16419e+06	2607.88   	-22975.3  	-148943   	-1.0199e+06	0.18239   	-1.0199e+06	
76.3002   	2.11947e+09	1.16419e+06	2608.5    	-22822.4  	-148616   	-1.01677e+06	0.181428  	-1.01677e+06	
76.3002   	2.11947e+09	1.16419e+06	2608.48   	-22683    	-148299   	-1.01412e+06	0.180574  	-1.01412e+06	
76.3002   	2.11948e+09	1.16419e+06	5801.64   	-23156.5  	-149354   	-1.02362e+06	0.183494  	-1.02362e+06	
76.3004   	2.11948e+09	1.16419e+06	2608.13   	-23021.8  	-149047   	-1.02078e+06	0.182677  	-1.02078e+06	
76.3004   	2.11948e+09	1.1642e+06	2607.97   	-22900.5  	-148777   	-1.01851e+06	0.181929  	-1.01851e+06	
76.3004   	2.11948e+09	1.1642e+06	2608.5    	-22742.9  	-148411   	-1.01545e+06	0.180976  	-1.01545e+06	
76.3004   	2.11948e+09	1.1642e+06	5802.28   	-23180.8  	-149439   	-1.02415e+06	0.183598  	-1.02415e+06	
76.3007   	2.11949e+09	1.1642e+06	2608.33   	-23059.8  	-149099   	-1.02156e+06	0.182957  	-1.02156e+06	
76.3007   	2.11949e+09	1.1642e+06	2608.63   	-22908.4  	-148819   	-1.01875e+06	0.181942  	-1.01875e+06	
76.3007   	2.11949e+09	1.1642e+06	2608      	-22837.3  	-148606   	-1.01658e+06	0.181581  	-1.01658e+06	
76.3007   	2.11949e+09	1.1642e+06	5801.56   	-23255.4  	-149601   	-1.02576e+06	0.184061  	-1.02576e+06	
76.3009   	2.11949e+09	1.1642e+06	2607.55   	-23157.3  	-149334   	-1.02292e+06	0.183531  	-1.02292e+06	
76.3009   	2.11949e+09	1.1642e+06	2608.49   	-22992.5  	-148977   	-1.02007e+06	0.182503  	-1.02007e+06	
76.3009   	2.1195e+09	1.1642e+06	2608.39   	-22840    	-148668   	-1.01771e+06	0.181518  	-1.01771e+06	
76.3009   	2.1195e+09	1.16421e+06	5801.26   	-23312.9  	-149724   	-1.0267e+06	0.184421  	-1.0267e+06	
76.3012   	2.1195e+09	1.16421e+06	2608.33   	-23147.5  	-149378   	-1.02403e+06	0.183376  	-1.02403e+06	
76.3012   	2.1195e+09	1.16421e+06	2607.97   	-23058.4  	-149101   	-1.02085e+06	0.182942  	-1.02085e+06	
76.3012   	2.1195e+09	1.16421e+06	2607.61   	-22950.1  	-148889   	-1.01901e+06	0.182232  	-1.01901e+06	
76.3012   	2.11951e+09	1.16421e+06	5801.9    	-23334.1  	-149774   	-1.02761e+06	0.184547  	-1.02761e+06	
76.3015   	2.11951e+09	1.16421e+06	2607.97   	-23231.5  	-149499   	-1.02495e+06	0.183986  	-1.02495e+06	
76.3015   	2.11951e+09	1.16421e+06	2608.26   	-23089.7  	-149215   	-1.02231e+06	0.18307   	-1.02231e+06	
76.3015   	2.11951e+09	1.16421e+06	2607.98   	-22981    	-148964   	-1.01987e+06	0.182414  	-1.01987e+06	
76.3015   	2.11951e+09	1.16421e+06	5800.78   	-23421.4  	-149935   	-1.02876e+06	0.185129  	-1.02876e+06	
76.3017   	2.11951e+09	1.16421e+06	2608.55   	-23253.4  	-149608   	-1.02594e+06	0.184032  	-1.02594e+06	
76.3017   	2.11952e+09	1.16422e+06	2607.6    	-23183.8  	-149375   	-1.02382e+06	0.183719  	-1.02382e+06	
76.3017   	2.11952e+09	1.16422e+06	2608.11   	-23031.5  	-149078   	-1.02095e+06	0.182722  	-1.02095e+06	
76.3017   	2.11952e+09	1.16422e+06	5801.14   	-23451.4  	-150072   	-1.03001e+06	0.185209  	-1.03001e+06	
76.302    	2.11952e+09	1.16422e+06	2608.06   	-23311.3  	-149730   	-1.02721e+06	0.184398  	-1.02721e+06	
76.302    	2.11952e+09	1.16422e+06	2607.65   	-23229.4  	-149508   	-1.02476e+06	0.183953  	-1.02476e+06	
76.302    	2.11953e+09	1.16422e+06	2607.9    	-23087.4  	-149193   	-1.02173e+06	0.183081  	-1.02173e+06	
76.302    	2.11953e+09	1.16422e+06	5802.06   	-23459.4  	-150067   	-1.03017e+06	0.185292  	-1.03017e+06	
76.3023   	2.11953e+09	1.16422e+06	2608.14   	-23367.8  	-149845   	-1.02787e+06	0.184759  	-1.02787e+06	
76.3023   	2.11953e+09	1.16422e+06	2607.7    	-23277.2  	-149586   	-1.02575e+06	0.184289  	-1.02575e+06	
76.3023   	2.11953e+09	1.16422e+06	2608.07   	-23106.9  	-149253   	-1.02284e+06	0.183176  	-1.02284e+06	
76.3023   	2.11953e+09	1.16423e+06	5800.82   	-23548.7  	-150257   	-1.03147e+06	0.18585   	-1.03147e+06	
76.3025   	2.11954e+09	1.16423e+06	2607.97   	-23405.3  	-149949   	-1.02894e+06	0.184958  	-1.02894e+06	
76.3025   	2.11954e+09	1.16423e+06	2607.59   	-23316.2  	-149703   	-1.0267e+06	0.184482  	-1.0267e+06	
76.3025   	2.11954e+09	1.16423e+06	2607.86   	-23179.4  	-149395   	-1.02411e+06	0.183649  	-1.02411e+06	
76.3025   	2.11954e+09	1.16423e+06	5800.3    	-23609.6  	-150388   	-1.03273e+06	0.186228  	-1.03273e+06	
76.3028   	2.11954e+09	1.16423e+06	2608.34   	-23429.5  	-150012   	-1.03004e+06	0.185094  	-1.03004e+06	
76.3028   	2.11955e+09	1.16423e+06	2607.71   	-23337.9  	-149769   	-1.0272e+06	0.184589  	-1.0272e+06	
76.3028   	2.11955e+09	1.16423e+06	2608.13   	-23202.3  	-149480   	-1.02499e+06	0.18374   	-1.02499e+06	
76.3028   	2.11955e+09	1.16423e+06	5801.57   	-23601.9  	-150402   	-1.03331e+06	0.186134  	-1.03331e+06	
76.303    	2.11955e+09	1.16423e+06	2608.02   	-23493.2  	-150150   	-1.03059e+06	0.185487  	-1.03059e+06	
76.303    	2.11955e+09	1.16424e+06	2607.53   	-23401.2  	-149902   	-1.02859e+06	0.184988  	-1.02859e+06	
76.303    	2.11955e+09	1.16424e+06	2608.07   	-23258.3  	-149599   	-1.02607e+06	0.184091  	-1.02607e+06	
76.303    	2.11956e+09	1.16424e+06	5801.49   	-23644.9  	-150499   	-1.03447e+06	0.186395  	-1.03447e+06	
76.3033   	2.11956e+09	1.16424e+06	2607.81   	-23535.3  	-150237   	-1.03167e+06	0.185754  	-1.03167e+06	
76.3033   	2.11956e+09	1.16424e+06	2607.89   	-23423.5  	-149943   	-1.02903e+06	0.185137  	-1.02903e+06	
76.3033   	2.11956e+09	1.16424e+06	2608.09   	-23304.5  	-149678   	-1.02655e+06	0.18441   	-1.02655e+06	
76.3033   	2.11956e+09	1.16424e+06	5801.13   	-23698.1  	-150598   	-1.03464e+06	0.186747  	-1.03464e+06	
76.3036   	2.11957e+09	1.16424e+06	2608.03   	-23568.3  	-150324   	-1.03206e+06	0.185934  	-1.03206e+06	
76.3036   	2.11957e+09	1.16424e+06	2607.95   	-23453.7  	-150076   	-1.03002e+06	0.185225  	-1.03002e+06	
76.3036   	2.11957e+09	1.16424e+06	2607.82   	-23352.8  	-149795   	-1.02735e+06	0.184692  	-1.02735e+06	
76.3036   	2.11957e+09	1.16425e+06	5801.34   	-23728.8  	-150663   	-1.0354e+06	0.186938  	-1.0354e+06	
76.3038   	2.11957e+09	1.16425e+06	2608.09   	-23618.3  	-150425   	-1.03322e+06	0.186254  	-1.03322e+06	
76.3038   	2.11957e+09	1.16425e+06	2607.89   	-23497.3  	-150142   	-1.03088e+06	0.185537  	-1.03088e+06	
76.3038   	2.11958e+09	1.16425e+06	2608.11   	-23370.6  	-149877   	-1.02849e+06	0.184739  	-1.02849e+06	
76.3038   	2.11958e+09	1.16425e+06	5801.39   	-23764.5  	-150797   	-1.03668e+06	0.187074  	-1.03668e+06	
76.3041   	2.11958e+09	1.16425e+06	2607.78   	-23657.4  	-150498   	-1.03424e+06	0.186513  	-1.03424e+06	
76.3041   	2.11958e+09	1.16425e+06	2608.42   	-23504.4  	-150160   	-1.03137e+06	0.185577  	-1.03137e+06	
76.3041   	2.11958e+09	1.16425e+06	2608.3    	-23386.1  	-149940   	-1.02918e+06	0.184792  	-1.02918e+06	
76.3041   	2.11959e+09	1.16425e+06	5801.33   	-23804.4  	-150845   	-1.03708e+06	0.187377  	-1.03708e+06	
76.3044   	2.11959e+09	1.16425e+06	2608.38   	-23675.8  	-150577   	-1.03478e+06	0.186569  	-1.03478e+06	
76.3044   	2.11959e+09	1.16426e+06	2608.07   	-23563.4  	-150298   	-1.03246e+06	0.185926  	-1.03246e+06	
76.3044   	2.11959e+09	1.16426e+06	2608.37   	-23447.7  	-150054   	-1.0302e+06	0.185201  	-1.0302e+06	
76.3044   	2.11959e+09	1.16426e+06	5801.29   	-23842.8  	-150959   	-1.03837e+06	0.187566  	-1.03837e+06	
76.3046   	2.11959e+09	1.16426e+06	2608.41   	-23694.3  	-150617   	-1.03554e+06	0.186682  	-1.03554e+06	
76.3046   	2.1196e+09	1.16426e+06	2608.44   	-23594.2  	-150386   	-1.03287e+06	0.186086  	-1.03287e+06	
76.3046   	2.1196e+09	1.16426e+06	2608.14   	-23485.9  	-150144   	-1.03059e+06	0.185427  	-1.03059e+06	
76.3046   	2.1196e+09	1.16426e+06	5802.15   	-23846.4  	-150962   	-1.03871e+06	0.187597  	-1.03871e+06	
76.3049   	2.1196e+09	1.16426e+06	2608.26   	-23739.5  	-150714   	-1.03595e+06	0.186963  	-1.03595e+06	
76.3049   	2.1196e+09	1.16426e+06	2608.08   	-23636.2  	-150457   	-1.0335e+06	0.186375  	-1.0335e+06	
76.3049   	2.11961e+09	1.16426e+06	2607.42   	-23588.6  	-150316   	-1.03216e+06	0.186137  	-1.03216e+06	
76.3049   	2.11961e+09	1.16427e+06	5801.82   	-23894.7  	-151095   	-1.03944e+06	0.187851  	-1.03944e+06	
76.3051   	2.11961e+09	1.16427e+06	2608.09   	-23797.4  	-150839   	-1.03725e+06	0.187319  	-1.03725e+06	
76.3051   	2.11961e+09	1.16427e+06	2608.04   	-23689.9  	-150580   	-1.03489e+06	0.186697  	-1.03489e+06	
76.3051   	2.11961e+09	1.16427e+06	2608.03   	-23558.7  	-150314   	-1.03256e+06	0.185859  	-1.03256e+06	
76.3051   	2.11961e+09	1.16427e+06	5801.96   	-23924.3  	-151146   	-1.03999e+06	0.188053  	-1.03999e+06	
76.3054   	2.11962e+09	1.16427e+06	2608.07   	-23836    	-150924   	-1.03795e+06	0.187555  	-1.03795e+06	
76.3054   	2.11962e+09	1.16427e+06	2608.59   	-23693.5  	-150625   	-1.0357e+06	0.186664  	-1.0357e+06	
76.3054   	2.11962e+09	1.16427e+06	2608.3    	-23595.3  	-150406   	-1.03314e+06	0.186067  	-1.03314e+06	
76.3054   	2.11962e+09	1.16427e+06	5802.11   	-23953.2  	-151206   	-1.0408e+06	0.188234  	-1.0408e+06	
76.3057   	2.11962e+09	1.16427e+06	2608.34   	-23838    	-150991   	-1.03843e+06	0.187476  	-1.03843e+06	
76.3057   	2.11963e+09	1.16428e+06	2608.01   	-23765.7  	-150753   	-1.03638e+06	0.187151  	-1.03638e+06	
76.3057   	2.11963e+09	1.16428e+06	2608.29   	-23635.8  	-150486   	-1.03394e+06	0.186329  	-1.03394e+06	
76.3057   	2.11963e+09	1.16428e+06	5801.74   	-24001.4  	-151286   	-1.04166e+06	0.188565  	-1.04166e+06	
76.3059   	2.11963e+09	1.16428e+06	2607.7    	-23926.7  	-151099   	-1.03963e+06	0.188144  	-1.03963e+06	
76.3059   	2.11963e+09	1.16428e+06	2608.07   	-23797.2  	-150820   	-1.03731e+06	0.187345  	-1.03731e+06	
76.3059   	2.11963e+09	1.16428e+06	2607.97   	-23696.3  	-150609   	-1.03535e+06	0.186713  	-1.03535e+06	
76.3059   	2.11964e+09	1.16428e+06	5801.18   	-24055.9  	-151437   	-1.04277e+06	0.18885   	-1.04277e+06	
76.3062   	2.11964e+09	1.16428e+06	2608.05   	-23937.5  	-151154   	-1.03998e+06	0.188163  	-1.03998e+06	
76.3062   	2.11964e+09	1.16428e+06	2608.08   	-23811.5  	-150886   	-1.0378e+06	0.187383  	-1.0378e+06	
76.3062   	2.11964e+09	1.16428e+06	2608.68   	-23666.3  	-150585   	-1.03536e+06	0.186468  	-1.03536e+06	
76.3062   	2.11964e+09	1.16429e+06	5801.7    	-24068.9  	-151475   	-1.04307e+06	0.188915  	-1.04307e+06	
76.3064   	2.11965e+09	1.16429e+06	2608.03   	-23958.2  	-151234   	-1.04079e+06	0.188238  	-1.04079e+06	
76.3064   	2.11965e+09	1.16429e+06	2607.95   	-23865.3  	-151000   	-1.03835e+06	0.187716  	-1.03835e+06	
